id,x,y,deg
170_146,s0.598737106788195250,s-3.031404548062861970,s163.847528298401215352
170_147,s-1.866430394055985875,s-1.899988775191750356,s344.448187387216989919
170_148,s-3.353699810436572282,s-3.752794909124401279,s344.789492283704078091
170_149,s-0.105511850091860648,s-3.039333881776151713,s163.774325396691892820
170_150,s-1.828298814948886575,s-0.046243152645817902,s344.318074565937138232
170_151,s-3.895252482684454343,s-1.841979938947333917,s344.407628043946374419
170_152,s2.190607978082376395,s-2.880092948565459388,s343.897884152331698715
170_153,s-0.444962457101051756,s-0.047375961843869219,s344.480478156548088009
170_154,s-4.204249733862110538,s-2.970518561496639176,s164.431217463344694352
170_155,s-1.329911181723290703,s0.728254012266360773,s164.413178113010076231
170_156,s1.300572242683822211,s-1.186769856732052375,s165.017873746722159467
170_157,s1.337179328374253462,s-0.204410774444415799,s164.982266641214664560
170_158,s-1.396509483163858256,s-2.051439792596840839,s164.488487825609297488
170_159,s-3.396862364420358382,s-1.069528777015540610,s164.483557757414814660
170_160,s-0.487671199406681632,s2.547176541524297289,s164.301705053516087673
170_161,s2.190192418520894080,s-0.104532708349901901,s344.133521206088460076
170_162,s-3.833002890136606222,s1.809960785296249597,s343.500724793133088042
170_163,s-2.774307052420628139,s-4.685874192789947656,s344.256559916279570643
170_164,s0.388385508496018439,s1.770642083790462840,s344.317653554884543610
170_165,s-3.195478468296856001,s0.002081035464084707,s344.437460770579605196
170_166,s-0.714891782776457707,s-4.685793247222157731,s343.802980828854686024
170_167,s-2.558546618817045815,s-1.902882157978913247,s344.387423219996378521
170_168,s-0.988312560979041299,s1.777377211186031536,s344.290210582154145413
170_169,s0.741825327012000435,s0.733850015486434581,s164.539198917748109352
171_0,s-4.951420830609061241,s-3.081496616028252422,s252.423568950297976698
171_1,s2.291640652823585977,s0.928279601529933607,s73.763568076512342486
171_2,s1.394880338592163760,s-4.502329620632020912,s73.008717543083207602
171_3,s-0.423470399689307386,s1.725639229033097743,s74.668646964841627778
171_4,s-1.433399875808472945,s-1.642290339612371586,s74.481353656621593018
171_5,s2.296053419068698087,s-3.234503248200785386,s75.050579338828583786
171_6,s-0.411342318893236747,s1.025511179670358208,s74.664951019807858756
171_7,s-4.219435737147569476,s-3.619342997682516216,s72.791171753163496305
171_8,s1.344284809050205087,s-2.482889954273873379,s73.983894727506310574
171_9,s-4.950321605891427446,s-4.583796718713893270,s253.085576593621908614
171_10,s2.283079286455672818,s2.426860969819305325,s69.287507782846660120
171_11,s2.295640999549527272,s-1.918857590682941927,s73.816173747050299880
171_12,s2.295541157305455382,s-1.220943426440729507,s73.807551568498297456
171_13,s-4.198225268748228878,s1.312174027503234308,s73.907400975003497479
171_14,s-3.323683824558931743,s-2.272389453827388106,s74.296176623044345888
171_15,s2.294110467611740756,s-0.516837939651735301,s73.749769411603040226
171_16,s-1.476174008880499544,s-3.686377182989833745,s74.497984436596198066
171_17,s-4.949246079991122649,s-3.838679121498596025,s253.303455883739843557
171_18,s-2.367381821267666275,s-0.937843555953033703,s74.242061770725626957
171_19,s-4.209675386007014630,s2.036047463772570953,s73.913114064075671195
171_20,s0.570036352564747162,s-1.978402092860576333,s253.808263918995635322
171_21,s0.431617825811242750,s-3.065090257291569475,s74.412715672962235658
171_22,s-4.216465555281710742,s-2.876276225633154660,s72.453748840885737081
171_23,s-2.314305036502900759,s1.080857637272693905,s74.439643345777028571
171_24,s1.399723875489646829,s-1.136340232569250874,s73.846172622209564906
171_25,s2.290976441895479887,s0.199518846194558924,s73.718170827413985080
171_26,s0.431987836115866330,s-3.742680912382929659,s74.454031115736142965
171_27,s-0.429295274163032425,s2.413974479328237610,s74.595942474825392310
171_28,s-0.505755423716221952,s-3.034737814963761160,s74.521759047649197782
171_29,s-3.254470935138806365,s1.176428296211541324,s74.065302491897966775
171_30,s-0.400878530679351530,s0.319907577344522243,s74.627288648269427540
171_31,s-4.191761586441153042,s-0.773389251987684156,s74.166709693662028258
171_32,s-1.415671961841562299,s-0.291377040603518545,s74.354480538101142884
171_33,s-3.278018073508828234,s-0.877116977215126048,s74.210884919796740178
171_34,s-3.279196384734726077,s0.514476883187850453,s74.103515746274808862
171_35,s1.420496876848273304,s1.012420175790074817,s73.920383103618974019
171_36,s-3.327110583278774403,s-1.578029924442956533,s74.200530829221406748
171_37,s2.294893412313562919,s1.660838035921074596,s73.747639276093934768
171_38,s1.410648950771549393,s-0.410481774199709881,s73.841421760226296556
171_39,s0.515693575817470884,s-0.382830768810258015,s74.377834941660239565
171_40,s-0.503246145980218995,s-1.672722515742876004,s74.486028953665822883
171_41,s-4.953778968150589712,s-0.267431430298325112,s254.166979923986673384
171_42,s-4.953714004927594949,s1.823942816208126150,s253.906903974748502151
171_43,s-0.355737710410719166,s-2.566809878753477658,s254.163422700730507131
171_44,s-1.185825244914792354,s1.520242116661961296,s254.669299492112486405
171_45,s-3.104762415363519601,s1.576016776708075939,s254.499246494816247832
171_46,s-4.953459473720901229,s-0.973992636404233392,s254.166705935440290887
171_47,s-2.164873586098925884,s0.869602086015452413,s254.589195708919874050
171_48,s-0.259135900320358159,s0.822301662052030036,s254.370936879182636403
171_49,s-2.194993032822268209,s0.206165206894158182,s254.388802881524270560
171_50,s-1.207501826660964284,s2.218149646333565261,s254.854172281441833547
171_51,s-4.953712415261635194,s0.414412726120806318,s254.166656847732838287
171_52,s1.527877893508674312,s-1.413023360304533682,s253.809342202221046136
171_53,s-2.344923627847762315,s0.413279647325775934,s74.298896419446180062
171_54,s-2.213752253718794805,s-1.831860068608893499,s254.503752526387074795
171_55,s0.440070245070388333,s-1.698919458044904962,s74.320280924133157896
171_56,s-0.398166381635794320,s-4.583585323480574125,s254.359474195066241009
171_57,s-1.286214798985640950,s-1.859988266581585004,s254.486658832165403510
171_58,s-3.162944212096265417,s-3.886346699306361785,s254.548400233657844183
171_59,s-1.333514297566003259,s-3.187316977154083020,s254.508407972557165522
171_60,s0.655729387761460614,s0.815554198494272131,s254.017465078374129916
171_61,s-2.410565877560627790,s-2.291282854607911368,s74.291423162332876018
171_62,s-4.953708187017259235,s1.109289768780993279,s253.909970154582651958
171_63,s-4.064191788002927908,s-4.580733301744454700,s254.280999162807802350
171_64,s-0.275920681164872894,s2.215034936942461563,s254.551018024152654107
171_65,s-4.052668317088361505,s0.323788655112145662,s254.112126225894712661
171_66,s-4.949703820809257415,s-1.732894440519541668,s254.167082980943177972
171_67,s-4.064563467933500540,s-1.058574185788215161,s254.198805681724820715
171_68,s-2.365307013385117507,s-1.628825638558151878,s74.287488296464971427
171_69,s-4.242014155264826947,s-2.269745546506351630,s74.300648493940173012
171_70,s-4.097050011660091862,s-1.772487418067884901,s254.202456085544554298
171_71,s2.296080937082404017,s-3.897276332944273669,s75.207369706418830901
171_72,s2.296101469003597906,s-4.582161048129822056,s75.207995990945505582
171_73,s0.649837248713439397,s1.516597165305039852,s254.170724295851414354
171_74,s1.551270519104810175,s1.449646710025942031,s253.765818009443137271
171_75,s-4.060265529620543212,s1.714045872580576502,s250.442281448279118194
171_76,s0.564123784819263063,s-3.334882893691886174,s254.359741196925369877
171_77,s1.479467103727230226,s-2.743231868856557121,s254.335012876888640676
171_78,s-3.152514627276056913,s-4.583169036346943948,s254.584716202539766527
171_79,s-3.141444280787137444,s-1.129483864264023474,s254.228153690334579551
171_80,s-1.324074616833129436,s-3.886416961578768259,s254.483923870833336878
171_81,s-0.247943417475546657,s0.120525657281064333,s254.385330193141840027
171_82,s-0.272182514158993472,s1.520088227714682327,s254.521791389998043087
171_83,s-4.046597296748156047,s2.428264847472547672,s246.417089476871524312
171_84,s-4.169083318363214552,s-0.085022129081984810,s74.165118749371515605
171_85,s-3.173000940458449382,s-3.184070381961377372,s254.354694537855721137
171_86,s0.513366911976784746,s0.323917363227638755,s74.375952398751223882
171_87,s0.598509100693296325,s-1.301857247910462867,s253.844620293971502178
171_88,s0.420505958963519721,s-2.377743363260944154,s74.150075746085803985
171_89,s1.545625343356817449,s0.718987144938039058,s253.731003852323397041
171_90,s1.536880692638506574,s-0.003417705576798741,s253.771961350133665292
171_91,s1.531272440666918033,s-0.713197465585588608,s253.806703349133726988
171_92,s1.417192728332448581,s1.713160781964462531,s74.187120419106520330
171_93,s0.494207086003899176,s2.414458370100372342,s74.415298426042227220
171_94,s0.518272453623992879,s-4.585927235098505861,s253.008815759115123001
171_95,s-1.292565817670628503,s-2.540325545572816424,s254.561492815639667242
171_96,s-2.250806134002943271,s-3.190121751395801564,s254.516745303645734566
171_97,s-4.090594615163777092,s-2.470261928185573552,s254.298280470454983515
171_98,s-3.119891031175279217,s0.911773824082162121,s254.434127710155507884
171_99,s-3.274437936764363233,s-0.176687618428870180,s74.215445523459152355
171_100,s1.377629558542007970,s-3.827846029249337700,s74.490476463039840382
171_101,s-0.352164422449242231,s-1.877064184662533775,s254.308339720824733377
171_102,s1.417434525859204486,s0.307611161004271105,s73.970727586606813020
171_103,s1.559383001599809360,s2.192041745167228495,s253.282683316020779785
171_104,s-0.341166678803774714,s-1.201229206053432641,s254.336323774987477009
171_105,s-2.209180608772101095,s-0.468885739123985179,s254.344421452666097139
171_106,s0.658911816457360855,s-0.615849963357390950,s253.855975666098061083
171_107,s-1.277374741996449181,s-1.175984353206547262,s254.464270627710220651
171_108,s-1.170744622795387269,s0.817670487979356708,s254.666106575355343011
171_109,s-3.024054421408740367,s2.207189346733372748,s254.558338642672538299
171_110,s-0.408106091104004531,s-3.884728732659206152,s254.440311191504179078
171_111,s-1.426863644294689815,s-0.966158982824523727,s74.344947764615085362
171_112,s-4.085008318559816942,s-3.174735613055351902,s254.557490887516678413
171_113,s-3.178803690249292213,s-1.789803764657010410,s254.286376415929453287
171_114,s-2.217719055800802419,s-1.145622665363261516,s254.344057106622926767
171_115,s0.365704755818221428,s-4.382569568200781696,s74.367491376813859461
171_116,s0.549803934044467257,s-2.655420974027403958,s253.985970938933746766
171_117,s-2.099132583312892653,s1.509363787698297044,s254.772972657599552804
171_118,s-1.235289300625040276,s0.170870021878555434,s254.494341091395654075
171_119,s1.408782606219169731,s2.417858752732190197,s73.990156211516762141
171_120,s-4.216760509154446446,s-4.367904504943946442,s73.321742234150576678
171_121,s-3.147321000706371663,s0.243428890100664624,s254.299947123364745494
171_122,s-1.264665062378115046,s-0.494279776966015383,s254.387009413581267836
171_123,s-1.316320796640251700,s-4.583641609096544833,s254.288165698821444494
171_124,s0.569192539897225069,s-3.995965950993295657,s254.408363120938702195
171_125,s-2.258056940279776992,s-2.490948007926669483,s254.509193932167477215
171_126,s-2.110583080436858161,s2.217301694260184419,s255.154516940534563219
171_127,s-2.228649182578062771,s-4.582992774965688021,s254.154178658949376768
171_128,s2.295592351922782992,s-2.583787307051091275,s74.325282045359472249
171_129,s0.660538823583068146,s0.104860154481315776,s253.867608606914700431
171_130,s-3.247614004271238475,s1.828930623390806032,s70.440126221953789809
171_131,s-4.072647126404280726,s-3.875272819319054651,s254.538556105024781573
171_132,s-3.140069898415676075,s-0.438272136760701980,s254.299904983036412887
171_133,s-1.441890689346296384,s-2.329429895900345659,s74.503829585432470139
171_134,s-0.505402370822852554,s-2.355477952947073295,s74.562061351674230991
171_135,s-2.399844277932055014,s-3.682451365949213962,s74.434796511348622516
171_136,s0.465233120648803067,s-1.034115461443079864,s74.331056823833705494
171_137,s1.365157167260536486,s-1.808403708694238610,s73.811955757317662119
171_138,s-3.177855685435065247,s2.433861631010302062,s66.426175757419628098
171_139,s-4.180756203158225937,s0.606118842452433637,s74.157910221404961248
171_140,s-2.402642724811756558,s-2.988256748707086796,s74.355134683642688742
171_141,s-3.303699858030471948,s-4.377369694116727494,s74.259693339018667757
171_142,s-1.485913361287367174,s-2.988326171425768063,s74.509332569726780093
171_143,s-0.490691364370080707,s-0.991855088099905746,s74.457634649882834310
171_144,s-3.321119288699418526,s-2.971016096099559078,s74.316839374331323143
171_145,s-4.064037851073154961,s1.014826277091195106,s254.072421122632249535
171_146,s0.646599088739666761,s2.214399853338095969,s254.253079690348954500
171_147,s-4.042489226855923157,s-0.372831085861421607,s254.208919594397571018
171_148,s-1.467294716868374094,s-4.381234412081702168,s74.220559134588484085
171_149,s-2.386085009346268215,s-4.381663695888326160,s74.584079977616056567
171_150,s-1.340797197020018316,s1.724034277845633900,s75.154270819384692004
171_151,s-4.228028548736208592,s-1.500417571075573830,s74.174929287842815029
171_152,s-0.550107851738494857,s-4.384428135255029169,s74.355018041390906092
171_153,s-0.458500854799812785,s-0.326345208436774337,s74.388648905712045689
171_154,s1.493629956267491510,s-2.083510536506409494,s253.823785654255971167
171_155,s-0.309246835687406074,s-0.535823834035200508,s254.376895478186042965
171_156,s1.492425532582718484,s-3.412134952746627814,s255.048181308857920158
171_157,s1.516337121927531673,s-4.095055014909689817,s255.198671740455552026
171_158,s-0.356996729556111003,s-3.247430595731895409,s254.436853351909576304
171_159,s-2.247687506849210148,s-3.882839237773790586,s254.502734833251793134
171_160,s-3.310857873030399912,s-3.670613498975024314,s74.553905849463376398
171_161,s-3.176944513382356394,s-2.489523526224282080,s254.293381969476399718
171_162,s-1.324287020345891852,s1.015339547756878957,s74.735861415234580818
171_163,s-2.252225578344711820,s1.709885154250844641,s74.544170727985203939
171_164,s-1.387003767167495516,s0.372688196669281602,s74.386812932325597103
171_165,s-0.560075515199254914,s-3.684198571005135925,s74.487421817155677672
