id,x,y,deg
192_113,s1.732506278755346907,s1.261359540195746032,s74.968134232118416094
192_114,s2.632171041593293737,s-2.222110672171937029,s74.902542456573144136
192_115,s-4.088460718704292951,s0.850618516937724389,s75.557110620386538358
192_116,s-4.967671277767307103,s-1.233499065243915505,s254.935309290246323144
192_117,s-4.064202862036582431,s-4.049331411812491233,s255.520443814224563539
192_118,s-1.073520251658745206,s0.630092391799812135,s75.527220097875328975
192_119,s-1.104466374355754787,s1.317662284022534935,s76.481263647791877247
192_120,s-1.123898311440836295,s1.976076530828903666,s76.739041209923811948
192_121,s-3.136073083567404662,s0.167756913472017599,s74.918636053173372602
192_122,s1.870713728957246191,s1.004183550839955252,s254.839309322732219698
192_123,s-3.932218667974880510,s0.654281822941907953,s255.583730944389685646
192_124,s-1.011457434160892399,s2.430901936162093158,s256.410057486000710014
192_125,s1.760340522565458254,s-4.131245484602209750,s256.788351278194568295
192_126,s-2.036822132531046936,s1.331537761591765845,s76.648274209629107645
192_127,s1.730199229606353084,s1.951906517011111175,s75.517196969307519794
192_128,s-2.337379226578293334,s-2.522722504011607914,s75.074325285164377419
192_129,s-0.145344899524821075,s1.309068015421896103,s76.208790672591590010
192_130,s-2.089285941133704583,s0.714914214857658159,s75.521524554446557431
192_131,s-1.338972815740687716,s-1.897290204067684893,s74.977413928200178361
192_132,s-0.217108900474120070,s-0.687222083483970958,s74.982647253696541156
192_133,s0.794489965744327176,s-0.761829974998281312,s74.922932678271195073
192_134,s-4.187996820562825739,s-1.723737033786690631,s74.936583768447633247
192_135,s-4.065546382828755689,s-3.364609603635510648,s255.021657487702441358
192_136,s-0.399450492049406580,s-2.594592529831850847,s75.558233109023149154
192_137,s-0.448441653248647432,s-3.201163440859345677,s76.550410696719211501
192_138,s0.656638657426123373,s-2.027008480273402746,s74.929412821929929578
192_139,s-3.062008657062730510,s1.979043183668451222,s76.876220163726998180
192_140,s-3.063498214074541259,s1.388213762529351358,s76.537650646145948485
192_141,s-3.064028736354300175,s0.783654682077751241,s75.584833070447302816
192_142,s-3.280954742924969025,s-1.113933516679616043,s74.945408517261739689
192_143,s-0.135592739153010372,s-0.064249761808068573,s74.987029747322708317
192_144,s-4.055055739058984088,s-1.999731610399263060,s254.950858026214177698
192_145,s1.635631587267911469,s-2.113424018626742118,s74.897019627716645118
192_146,s-0.203027489337316347,s-2.159994961871942287,s254.933229628285289436
192_147,s-3.128267067472889629,s-2.710955820613435652,s255.110804613816753772
192_148,s-3.125265848975312455,s-3.395464692254351657,s256.173261707536880749
192_149,s-2.123245804171371987,s-4.721036274289586387,s256.416486800300958748
192_150,s-3.088562295303383554,s-4.721944422596023649,s255.589414112702115744
192_151,s-3.245040275917700168,s-4.526610066932282628,s75.521610645603800549
192_152,s-3.927825154136888042,s2.431621245537364917,s256.828133559129582864
192_153,s-3.935082706817971232,s1.842863114675464153,s256.873629913265176583
192_154,s1.598444618866977640,s-3.346987637897217205,s76.515867317798722524
192_155,s2.633070478938674075,s-3.995780828058244527,s76.788783751416076484
192_156,s-1.981100718553254758,s-0.143563574733653332,s255.004164723767189571
192_157,s-4.966782357577747220,s-3.314270119747056320,s255.004352008183786893
192_158,s-3.972418074109101305,s0.016903371277946000,s254.920937426356317701
192_159,s-0.995874125876617278,s-0.197491626798861286,s254.985061426340735125
192_160,s-2.120911002277542146,s-1.407863963910686911,s254.973318408544400882
192_161,s0.943008865624060721,s1.073746482248261636,s254.956275414059746254
192_162,s-2.202259209892018177,s-2.028292447302238344,s254.992416760225523831
192_163,s-2.183238548219869735,s-2.728102169141044975,s255.525001064397201844
192_164,s-2.181534778655696005,s-3.409367079816797208,s256.381620536489094775
192_165,s2.632221937631320063,s-0.870896749859976671,s74.856949739728975146
192_166,s-0.065529683192644461,s-0.894460407954425718,s254.922253506001652568
192_167,s-4.967304671969855256,s-0.559207970545651967,s254.940460216839369423
192_168,s-4.057067383425750684,s-2.684553906804976187,s254.973002061173929178
192_169,s0.756872765018497429,s2.624653030955019783,s75.608611446526197142
192_170,s-0.352886930502136875,s-4.527780784298105488,s76.528089679769664144
192_171,s-0.402943610633803573,s-3.871824485608387434,s76.608093556670780799
192_172,s2.628496896007809003,s-4.585408785160461242,s76.766240047700023297
192_173,s-1.170744236671490635,s2.623767388414258050,s76.440568318870759867
192_174,s1.594040527112205341,s-4.528771042621630549,s76.793045431335258399
192_175,s1.596638514301533585,s-2.751107572286417113,s75.587130279749203510
192_176,s-2.327221007709415534,s-3.867072297099334310,s76.345341880753039732
192_177,s-4.967746923150420102,s-4.031176585927608080,s255.009824482003750745
192_178,s2.626372028642019352,s2.626684738774619721,s74.320225003804182506
192_179,s2.631753600401366633,s1.929588039843200153,s74.761588169901585843
192_180,s2.632238786416845056,s1.211989671423201909,s74.840346304655895437
192_181,s-4.965122482707283957,s-4.728947201968288994,s251.552133808207599941
192_182,s2.631584146285689485,s-0.183383462570245376,s74.848682802014650406
192_183,s1.599534350466311095,s-3.939415269483175219,s76.798965209679295185
192_184,s2.632157610751735266,s-1.538812380717604400,s74.851773967227700268
192_185,s0.620621764712930291,s-4.528235581028412504,s76.837898251720957887
192_186,s-3.116708336859296047,s-2.033088010804935397,s254.968184576855946943
192_187,s0.566778264080464167,s-3.883344676867082956,s76.813431177103609571
192_188,s2.632897929263207093,s-3.412316718177080155,s76.416128149284418214
192_189,s-4.092580897922912797,s1.443189304698729858,s76.494730201352751919
192_190,s1.710190960661369441,s-1.483996065730946556,s74.871861533403716749
192_191,s2.632272636404601407,s0.503549569404965869,s74.841085681776746696
193_0,s0.615997591456728943,s-3.849824100958167516,s167.852542216908375394
193_1,s-1.268323565666421571,s2.791697922070859317,s297.221418441091657314
193_2,s-0.610870962993328437,s-0.730642641766234835,s170.363585772419696696
193_3,s-3.342534895207020185,s2.654170420998465563,s308.892706666144817973
193_4,s2.464594063672295388,s2.218469728431034849,s168.914711316278726372
193_5,s-1.181866277133584830,s-2.815634701005331753,s170.305718638787652708
193_6,s0.806205189597408944,s-3.682746037348680002,s348.219173274295997089
193_7,s0.019625512413757509,s-2.799943156549527856,s169.700741499035103743
193_8,s-3.395517824460621448,s1.430953049811466204,s349.911702958297723853
193_9,s-3.580952847600224143,s0.221311445257034944,s169.886595729777695851
193_10,s-4.169165553381716016,s-0.838496905926427227,s170.069532448650988954
193_11,s-1.216209631038907224,s1.325921907459106208,s169.854846529099035024
193_12,s-2.992599297048177398,s0.243205666332107356,s169.922111784135495327
193_13,s-2.983694331679666689,s-2.850643664832252178,s169.875794749318856702
193_14,s-1.000636795340493324,s-4.726255697385472132,s348.768248093598913329
193_15,s-0.597280682936461527,s-1.767142859636145591,s170.415751784720839623
193_16,s2.015151281887680224,s-4.733366861977313711,s347.754612907105467912
193_17,s2.660952594834871565,s-2.728043035284308804,s347.650321637511865447
193_18,s0.014572683514212734,s-3.836898551750214548,s168.588854697307709785
193_19,s-2.185505205907545712,s-3.702053422978655917,s350.036839793444869429
193_20,s-4.757523727283678561,s-1.897279160361593275,s169.866184314208169326
193_21,s1.825619096968048582,s-3.900397334069296562,s167.570701866044117878
193_22,s1.218399146225025875,s-3.869960085962938834,s167.509932716768076943
193_23,s-1.608243276351339679,s-1.625695493607295150,s350.370517222517548817
193_24,s0.798337266530107503,s1.453086866082592854,s348.880667933556708249
193_25,s-1.801349350921719106,s-0.763096325620917226,s170.203762645891913508
193_26,s0.626009888907695711,s-1.788178693212322479,s169.267289861782899152
193_27,s0.607399866095719165,s2.306279069530388526,s168.981601610112790013
193_28,s-1.595401449354666656,s-2.658259936251377020,s350.412133270751610326
193_29,s2.033693649788010926,s1.387388268148261661,s348.951024797428090096
193_30,s0.176839153238436436,s-4.714331332718853851,s347.846839795481741930
193_31,s-1.031998907779551056,s1.496638412384005523,s349.518686291654773868
193_32,s2.075518766174253127,s2.415536254369937019,s338.132349695364041509
193_33,s-1.619301997400495852,s-0.591498410748986680,s350.173200576498857117
193_34,s-4.164303824194932169,s2.272749170456612067,s169.885374427366059535
193_35,s1.852390653554276234,s0.196916816954270435,s169.158223212435245841
193_36,s1.858902218727420452,s-0.826042942325890373,s169.426967662521548164
193_37,s1.415649936206143877,s1.420088296531638594,s348.671120132242776890
193_38,s-1.206671735439413640,s-0.746302418201319928,s170.352823113593075277
193_39,s2.052910814093182434,s-1.679777639198168915,s349.484962135790681259
193_40,s-0.439250404205090206,s0.479812458228479122,s350.084531594211910033
193_41,s-4.574027040356093643,s-1.726290834656150963,s349.955586944952813155
193_42,s-2.399791597061094350,s0.258440603310573724,s169.754229902688905440
193_43,s1.376693620362766657,s-4.734079060960015184,s347.506316011145827360
193_44,s2.472259845014462609,s-0.827568538147653965,s169.487163781299216225
193_45,s1.847886615211215888,s1.219185455789915107,s169.121598282500457344
193_46,s-3.580914822976141387,s-0.814805176111020768,s170.059606334150373641
193_47,s-3.391230912796217023,s-2.712603635271880975,s350.121367018879936950
193_48,s-1.778678331279655467,s-2.830586942918772664,s170.268267204600647347
193_49,s2.659521625622119689,s-0.657711973328993893,s348.825981889687284365
193_50,s-4.574755460119015460,s-0.690659777650329043,s349.976117933288037420
193_51,s2.665715092130366060,s2.388027819446655542,s344.622690980056177068
193_52,s-2.194233138325987653,s-2.670639331709996789,s350.264448694962652553
193_53,s1.246014826517597651,s-1.819071060943203255,s169.214405255881871426
193_54,s2.660707774344826415,s-3.723492275208435842,s347.472168074792648440
193_55,s-2.210439307188391211,s1.464694820280622256,s348.842416723594453742
193_56,s-2.809691410345796836,s0.414127017640905315,s349.891120675948286589
193_57,s-1.269849120347433136,s2.465625389608914197,s183.313448316536522498
193_58,s-3.986527867446311379,s-0.667210185406791889,s349.978688450769141127
193_59,s2.471919677087905942,s1.207313397169483604,s168.338481802879613269
193_60,s-2.988636103991536341,s-1.822740331865509766,s170.086145160945278576
193_61,s-2.387632587100736892,s-1.811007133875123021,s170.201282856760428785
193_62,s-1.591683541494719911,s-4.733799320550462042,s348.961005925407732775
193_63,s-4.273745719292887379,s-3.954530111493669509,s169.617769559322937312
193_64,s-4.017624511918228336,s-3.797676323721682845,s349.630713733759421302
193_65,s-2.787981608913400855,s-4.735595963248108831,s349.617555007376552112
193_66,s-3.984727615854197769,s1.405927910255136082,s349.847587574547617351
193_67,s1.423097002435190328,s-0.626102500479263080,s349.244775273289974393
193_68,s-2.802394324702947248,s-1.652174884887884776,s350.076856706660180407
193_69,s-1.790227067035282671,s-1.798406556974370130,s170.431602831449168889
193_70,s0.797540536325714644,s0.427893196603923331,s349.049519742585061977
193_71,s2.671192241097051223,s-4.722395933078869845,s340.598556906901478669
193_72,s1.238128499508679869,s-0.795534503854814057,s169.369161380992750310
193_73,s-1.172972477658703161,s-3.852790741897998750,s169.618780428238295599
193_74,s-0.002021039843435688,s-0.735592634889493668,s169.620597522791655365
193_75,s-4.757436397754639223,s0.175291424272410984,s169.921062766133672994
193_76,s1.245133808408217302,s-2.842936490561156049,s168.389221115904831549
193_77,s-2.205552189390532547,s-1.639408553534063451,s350.197023332326637046
193_78,s-1.214791712040040883,s0.289599646033992297,s170.096304048125716690
193_79,s-4.028866716915647572,s-4.735636176206546644,s349.620707681915519061
193_80,s-3.389528127268323310,s-4.735608033048381849,s349.623816345369789360
193_81,s-0.578109537831925868,s-3.844216648227545274,s169.226410153115836010
193_82,s-2.803138843002797032,s1.451370012955313760,s349.399725931541240698
193_83,s2.470989244600374501,s-2.891727945423357760,s167.714010025357197264
193_84,s1.861831489402830275,s-2.876976190248003995,s167.849429760278695767
193_85,s-0.584247238442171524,s-2.802720212875231098,s170.364862792925094936
193_86,s-4.169257337486604875,s0.197858357036306526,s169.984011139731364892
193_87,s-1.031978085487348817,s0.461639731180996549,s349.988446454276015629
193_88,s0.610545475902421142,s1.285447344462610442,s168.570835266567087274
193_89,s-2.188439471698121697,s-4.734961538277568494,s349.325913765112488818
193_90,s-0.998980708562826170,s-2.642697875046305267,s350.415279349724187341
193_91,s-0.622206919088065025,s0.307542996126976498,s170.198983811806613176
193_92,s-2.990684139975389844,s1.280044512452156891,s169.889504395081388566
193_93,s0.858795132619539325,s2.474983146964270020,s328.809439237895560382
193_94,s-4.164373733588324633,s-2.909967987756801211,s169.685162499457874219
193_95,s2.474347256181065990,s-1.856586258335307438,s169.680150734326048223
193_96,s-2.396163617065303342,s-0.778264959402011125,s170.120120236656475754
193_97,s2.471923647591279138,s0.195696486764417366,s168.846151375483088941
193_98,s-0.988926609133655043,s-3.681169124921479519,s350.095407603315265987
193_99,s0.008577789308647492,s-1.766299527276223857,s169.889729250428501928
193_100,s-1.012179413623196966,s-1.610260791839132732,s350.349644206153982395
193_101,s-2.216467187275453554,s0.428667490354293246,s349.750448726335378069
193_102,s-3.395874717598030390,s-1.678513024594886938,s350.064790566683370798
193_103,s1.417703549353103609,s0.396691009396639982,s349.115364016478167741
193_104,s-2.213860921137039028,s-0.606931572130963826,s350.095739368528313662
193_105,s-2.397605246475621676,s1.294028919500042063,s169.486920690526915223
193_106,s-4.556515304250569720,s2.432636629849639576,s335.285904223478723907
193_107,s-0.028710685160805199,s2.355082568594910164,s170.187614509559494991
193_108,s0.182387968223879565,s-0.564929126237419976,s349.652656330462662027
193_109,s-2.787830404631864489,s-3.705343589858364428,s349.876397639115964466
193_110,s-4.569818180787417639,s-2.761029663204687346,s350.108384664118432283
193_111,s-4.574557322195169640,s0.346798251211735076,s349.929714234585560462
193_112,s0.202952918538206073,s-3.667181590595768537,s348.798586961884893753
193_113,s-0.420475070751455071,s2.828075232118696825,s294.451437413672181265
193_114,s-1.788177035529395997,s2.355861676659949389,s169.053040772843388595
