id,x,y,deg
184_84,s-4.12806826921721725654,s-1.69978815664662885609,s76.63584353565890694426
184_85,s1.65281288427640338234,s2.21186884605787614788,s77.43944717136919564382
184_86,s-2.24518628248069207487,s-3.76903844392218934090,s76.64383036190520215314
184_87,s-2.15575831347055402176,s1.52954494352987335759,s77.84701068670320012188
184_88,s-3.16410288285080776305,s-4.42962397928117912471,s76.52143209978780191705
184_89,s-0.34530004226000132750,s-3.07619563306016052806,s76.63763354557019624735
184_90,s-3.06792793011248843271,s2.62221206513658744441,s263.34522180118398182458
184_91,s1.79607328373772645591,s-2.09864325933807549518,s256.22884418766199132733
184_92,s-4.92368014712009927081,s-1.23331682103951800755,s256.67178684196301219345
184_93,s-1.02200489541769612423,s-0.00759758226863877038,s256.70024323510699559847
184_94,s1.79598938960920651020,s-1.42345336186592463790,s256.22878439555501017821
184_95,s-1.04372711288289088394,s1.33489681657587500041,s257.80464143859398973291
184_96,s-2.99345014688255162127,s0.01754010050565187051,s256.70545677405897322387
184_97,s1.62212697391851179418,s-2.49392096545203578728,s76.22881180703299719426
184_98,s1.79635274411373258019,s-0.74810456320414031595,s256.22901152557602699744
184_99,s2.58463607188563360140,s-1.22112657654142475749,s76.22876816645400310790
184_100,s-3.04072302596426702337,s-3.30255770492452649378,s256.64404076077801164502
184_101,s-1.21471432598151807269,s-0.46173727995491187226,s76.68208886000819290985
184_102,s-1.18300490756261167391,s2.62154798498501584447,s264.36045650481099755780
184_103,s-3.04037166707291861556,s-1.28975190400863137796,s256.66601366749301860182
184_104,s1.78589256328591439171,s-4.03794299767103748167,s254.80358976265000592321
184_105,s-0.08801829994075041630,s1.35060146358256472077,s257.41215114182699608136
184_106,s0.71571691128652437097,s-0.45821568535987711179,s76.54844062619250166790
184_107,s-4.13747165761555457664,s-3.04522952067043428670,s76.62462608345340697724
184_108,s2.58495015057139365666,s2.17636609284231630213,s76.91199075182750277691
184_109,s-0.10264482032717980875,s-1.31466431964135166410,s256.47931366758700733044
184_110,s-1.08339358723443690558,s-4.62296000698737330481,s255.93683055779899859772
184_111,s0.80137116539848707308,s-4.62472149672507271134,s254.79502879760033806633
184_112,s-4.13139699580128905154,s-0.36174429448690109679,s76.67166739766530270117
184_113,s-3.17068710386801999590,s-0.43155301969656517658,s76.67172844480910498532
184_114,s-1.24154872999450693882,s-4.42678542926965157278,s76.21053239966269643446
184_115,s-4.07625981128205605586,s1.56789838627818767236,s77.78994113016820222128
184_116,s2.58463649290885877363,s-2.57149430719176619320,s76.22895592169246015146
184_117,s1.65681391208572015294,s0.87551157832437553896,s76.29128372396560564539
184_118,s-3.99348608528947002227,s-3.30425940276648244520,s256.62482640313811543820
184_119,s-2.24124882201821362671,s-2.43331593128379841673,s76.64589443897999387900
184_120,s0.65395224707171184519,s-2.43256655422629997076,s76.45508752157580545372
184_121,s-0.14092264374394358750,s2.00866754279833692465,s257.44089819166100596703
184_122,s0.72212914706696618161,s-1.13592633011333066229,s76.47931539317700355696
184_123,s1.65423087356140463555,s-1.83719839731549727802,s76.22891653136980494310
184_124,s-0.13696904771411605450,s-4.62296484170105426159,s255.93298656866301143964
184_125,s1.65753637956742005954,s0.19994560763730612196,s76.23430844491690550058
184_126,s-4.92338244374522826519,s-4.62285696135867052448,s256.00634139252002796638
184_127,s0.75778313686286669082,s2.62028482878618351748,s267.15580314774200587635
184_128,s-4.92368057155204663644,s-0.56637394044701760976,s256.67176080997501230740
184_129,s-0.18553656686331967962,s-3.26994137260697259606,s256.47342077808997373722
184_130,s-0.22927158318908671952,s-0.47424879758414545394,s76.65769358816399403622
184_131,s-0.29351624583136670665,s-4.42480841239713740265,s75.93696253162760001487
184_132,s-2.96066826647525394023,s0.66452601623309526246,s256.74734725550501934777
184_133,s-3.03361026154333446314,s-1.96637929794340626799,s256.65935489361299914890
184_134,s-2.21028298371188691718,s2.20435969836394063393,s78.40680673340537509830
184_135,s-2.20074339764387039153,s-0.44886263964224898393,s76.68188891821249342229
184_136,s-2.08582251405787078014,s-3.96361007421612399071,s256.64387981875302102708
184_137,s-3.98581746936851599727,s-1.96673778491158146586,s256.65506702811001105147
184_138,s-0.26259947140675427013,s-1.12152934511526281014,s76.65104727031010156679
184_139,s2.58463645877243086701,s-3.21896473601339661030,s76.22897125542027652045
184_140,s2.58463560117057467025,s-0.54550339480113652080,s76.22927441711739504626
184_141,s-2.94039067163848955033,s1.30634960623691798176,s257.82087411181197467158
184_142,s1.63618642063042440959,s-3.79805651803536692412,s76.37944573167979456230
184_143,s-3.19117196128679836420,s-1.76400703129870306540,s76.65527583613169326782
184_144,s-0.15683007759087871924,s-2.62123864281384122421,s256.45512299933801614316
184_145,s2.58465812552176155137,s0.13136067580551025191,s76.27870471769669791229
184_146,s1.73935166047630040964,s-3.37955030903573927503,s256.22896512612197739145
184_147,s-0.21952551290592642319,s2.62156533068175301437,s264.33163283603499849050
184_148,s-4.00622156681267860279,s2.62214970163778637868,s263.43349161754201759322
184_149,s0.71466069569768098102,s0.21474908992526037244,s76.60293887315019389916
184_150,s-1.05480712814918486941,s-0.65459649362147453999,s256.65712365858297516752
184_151,s-2.13201709337466649430,s2.62179928696783592912,s263.95609846618799565476
184_152,s0.86821902399911921044,s0.67244921117332878691,s256.29127421852001589286
184_153,s-2.04091183196926273524,s-0.64189948444808730965,s256.68202246965000767887
184_154,s-0.30372224779263740091,s2.20508806185048955584,s77.84045888455709416576
184_155,s-3.92279150051883274131,s1.33146990910241136419,s257.79002363196900660114
184_156,s-3.00457332325745296586,s-4.62210972538983799751,s256.52156618425101441971
184_157,s0.86899807425814767914,s-0.00252450464678622994,s256.23379505589861082626
184_158,s-4.92365813762510562412,s-3.95424773125780992800,s256.62463252192401341745
184_159,s-1.12710522589285555561,s-3.95707251202482268582,s256.63758039620500994715
184_160,s-4.92424517155934005075,s1.38948729385696201355,s257.78994161803001361477
184_161,s-1.99586628244770203366,s1.32199205600128655291,s257.84759936825298609619
184_162,s-3.20170686665049375463,s-3.77166994525714249775,s76.62480429666069881023
184_163,s0.67708720814916079078,s2.20379419899784112502,s77.44063456371546294577
184_164,s-0.07810459804347638646,s0.68197271047328023030,s256.68470420915099339254
184_165,s-3.19868715374489198666,s-3.10198146327342261230,s76.62505661809079526847
184_166,s-1.24843070222345042808,s-1.10854767304035140008,s76.66708676073119477223
184_167,s-3.19261198264726742124,s-2.43374864450032157848,s76.62547914643219826303
184_168,s-0.33469272332983024398,s-3.75291892753904221536,s76.63771757748119739517
184_169,s-4.12650300497520738929,s-1.03223589568244800141,s76.67178664634430163005
184_170,s-4.09368956662713046057,s0.93366400246325542689,s76.81462679765429868439
184_171,s-3.98373974861667479175,s-1.29721977855430559146,s256.66846146210002643784
184_172,s-2.03880724076553310198,s-4.62255812217905148742,s256.21030758308700114867
184_173,s0.87453138200479885178,s-1.35897345168491900935,s256.22885808601898816050
184_174,s0.63775790293040157675,s-3.09019405702451965823,s76.47340801033610091508
184_175,s-3.11756775830752275169,s0.87077254111670343573,s76.74785252733910567713
184_176,s-3.03515245966640856423,s-2.63647965535014972005,s256.64584134586300478986
184_177,s0.70752392720723922270,s1.56123972254975740270,s77.41208900484849664281
184_178,s-1.28940385558395043120,s-3.09358702697619802890,s76.64412136580600076741
184_179,s-1.13720061728655053024,s-2.60897281409734516089,s256.63771578882000312660
184_180,s0.68775866774751426291,s-1.78421197835928602160,s76.47807175398040158143
184_181,s-2.24151718689452117417,s-3.10326257967802510152,s76.64420157499139918400
184_182,s2.58467632498874611002,s0.80780723071700311078,s76.32272444433587565982
184_183,s-3.14707059101929420564,s2.20487089227344412734,s78.40685284970510338098
185_0,s1.88220269234005210812,s-0.82149499806317216599,s256.63352562697400571778
185_1,s-2.20553726970968355658,s-1.96565255585384734971,s257.08059993623101036064
185_2,s1.63935832802940528730,s-4.30812250212624459067,s78.18533270767069609519
185_3,s-2.10140299842547895182,s0.77804386544945058901,s76.57112840248009888455
185_4,s-2.22957930338283194516,s-0.51202361746494895467,s76.95004341374489342797
185_5,s-3.86925712960034351440,s1.95258090256793837014,s255.66597796264699127278
185_6,s-4.84645268239381188380,s0.70376528158329265672,s256.84791421911597808503
185_7,s-4.25601272141405928551,s-3.18428580629866209151,s257.55334589859000971046
185_8,s1.88348694211141576282,s0.52191419244752668138,s256.54428242853197161821
185_9,s-3.24426032562938848613,s-0.47626016832187911820,s77.06832383936360031385
185_10,s-0.21543494206372412747,s-0.56088589774715169600,s76.73849715386539571682
185_11,s-2.00374407699255785431,s-0.07952778764860768401,s256.86314414353989832307
185_12,s0.60043356752766419149,s-3.09483626237458953057,s78.58644817061490073229
185_13,s-3.00098221668408360330,s2.08261504660209029183,s75.66598053086670461198
185_14,s-2.06877492495289239116,s-0.70436854650506863784,s256.88667124659002638509
185_15,s0.94836702700888197981,s1.91296056783265200352,s256.54403944365600409583
185_16,s-1.21026082571269721910,s-4.49685105356788650255,s258.36527748213990207660
185_17,s-1.24818522558206068673,s-2.62086518248224065175,s257.15283067475701272997
185_18,s2.67479807446683404137,s2.76557893887898487151,s76.22680019863089739829
185_19,s-0.94263606802421817665,s0.54915217876872446379,s256.60197775459897684414
185_20,s0.76703458068456120689,s-3.28325865187323806538,s258.12910414697898886516
185_21,s1.80330655053451360814,s-3.90821468831746710038,s257.56674851983700591518
185_22,s-4.84483271660248426826,s2.06339219813258045733,s251.66591549136600747261
185_23,s-0.00359853347286969013,s1.90285114163778223961,s256.55223486567297186411
185_24,s1.88277429481334190875,s-1.49299969184783387632,s256.65693816634399126997
185_25,s-1.45743411162903391265,s-3.06001829572406469637,s77.55100247565499671509
185_26,s-1.18943816399826252095,s-1.99206618320550798984,s257.07606400107897570706
185_27,s-0.16435075807869553577,s0.07317477796632235187,s76.62258803269889995136
185_28,s-2.36573092218897418348,s-1.76944161606448813195,s77.08234710886729601498
185_29,s-2.84219702782221972370,s1.88159954983411847884,s256.56303686891601500975
185_30,s-1.12370717518035556637,s-1.36558919056800198710,s256.88733962617300221609
185_31,s1.73644894818793882330,s0.09885444310059056383,s76.55754122412460560554
185_32,s0.94686290441735720957,s1.23990829205511388089,s256.54405674880700871654
185_33,s-0.16183930848025038229,s0.76134836244260728488,s76.60193347541959951741
185_34,s-2.87582515221270673678,s2.56881633215063009956,s255.52047013974100764244
185_35,s1.73745197313690202812,s0.77105699516755565881,s76.54406492354860347405
185_36,s-2.06181863943313947729,s2.09367471334454480214,s76.56306258581049917211
185_37,s2.67494098922135359331,s2.09670302282171006070,s76.54395986283709873987
185_38,s-4.20352426688369540386,s-1.92809248161763213680,s258.27364726388100280019
185_39,s-1.24426444947180692147,s-3.89783682792107777360,s259.31573906960602471372
185_40,s-3.27401634648098927016,s-3.22276431802302587570,s257.55302441890097497890
185_41,s2.67494135138298272381,s0.72571465152880176852,s76.54428976191400124662
185_42,s0.91997986314168833655,s2.57230902318221810177,s256.32238436096400846509
185_43,s0.60034372049406936611,s-3.68905975767837590595,s78.58257838168047726413
185_44,s-1.00831555239781311961,s-0.09515101536309231167,s256.73806779389701659966
185_45,s0.79946966169171684857,s-4.49707445112569992318,s258.18525951931201234402
185_46,s-0.05547942693176641932,s-0.75454111119568378907,s256.65165319948897604263
185_47,s-4.22805286640499033979,s-1.31494918105251845653,s263.38842174159998421601
185_48,s-0.43032820746658839717,s-3.67785851640124583639,s79.31574898723299327230
185_49,s0.76678265181421811914,s-3.87624483951515008684,s258.42982962591401019381
185_50,s-1.21109618912643757227,s-0.54430574376164087003,s76.86312319784620683549
185_51,s-1.16857132515149553242,s0.09673147103895138321,s76.73805204468996521427
185_52,s-4.22652443292686985643,s0.16375535073221411664,s78.55126435071309742852
185_53,s-3.20755159069391693194,s-1.94404145420796381494,s257.13062026599499176882
185_54,s-3.90459853720427307877,s0.65440794345459540882,s256.70703428560102565825
185_55,s-4.28254061812469632997,s-3.78982557714964807261,s257.79505699239297200620
185_56,s-2.41257243740004101440,s-3.06095218990144379845,s77.55283132143139823711
185_57,s-0.16158699302615717186,s2.10228597763364488671,s76.56136851058406023185
185_58,s1.90255813212922575417,s1.87901135382545669827,s256.54396174116197926196
185_59,s-3.26461920573986441596,s-3.87022237202214069995,s257.79510971765500926267
185_60,s-1.10225176114732259514,s0.74235582148209955378,s76.57168757504030054406
185_61,s2.67494126468133330832,s1.39898241467075012956,s76.54387871355939410023
185_62,s-4.84933269198391059263,s-4.49177904407139738652,s261.46923606888805124981
185_63,s-4.79573194839458505356,s-3.11642877115169580904,s221.39968235705700294602
185_64,s-4.84495163542191953354,s2.71034773277431595417,s252.41489965130199379928
185_65,s-3.04239405746173208200,s1.48082541412716217621,s76.57295973719439530214
185_66,s-2.41500013920107381438,s-2.40653197713888999942,s77.13086491608839878609
185_67,s-0.26558257418694092289,s-3.26067676882681700690,s258.58703829865999068716
185_68,s-3.42845361002929527316,s-2.99452730224695962136,s77.55316322746189428017
185_69,s0.76110280094070825729,s2.76549845003915084618,s76.28233839314900421869
185_70,s-4.85239378132155962930,s-1.91427909893917780337,s233.99056761247101121626
185_71,s-4.05091107481957557468,s0.90802734286547148734,s76.84763178111019499283
185_72,s-4.05965966430381808294,s-0.02308191287675441170,s258.71164633141398780936
185_73,s-0.23359594951777976068,s-2.64526379909407571844,s257.14381544627042330831
185_74,s-2.09168500617616537340,s2.76663291461675031613,s75.52033724069380582478
185_75,s0.78422802283088244302,s0.08779213322273900222,s76.57466236288989591685
185_76,s-2.25370819021199020327,s-2.59898311282955329915,s257.15718752932002644229
