id,x,y,deg
191_180,s-3.99934637216091859457,s-3.30789300271134312226,s254.88365280092699549641
191_181,s-0.17356833431559204328,s-1.25308823173232353199,s75.08907874100970047948
191_182,s-1.83934596514012715929,s0.56670427470766127076,s255.12615187210599287937
191_183,s-3.98025157525349460030,s0.93095860755647474871,s75.31730657249690352728
191_184,s-1.77760670449608237931,s1.18546273640667720883,s256.52758255106397200507
191_185,s-4.86008202233378927559,s-3.28234486703986538814,s255.11259041555257454092
191_186,s1.05492184161793489672,s1.82707540075417740333,s255.34971442263400831507
191_187,s-0.04584649232174297512,s0.70318929924139050858,s75.14189703111124174484
191_188,s-2.03685115110506220759,s-4.63489187425629456385,s256.96415083521429778557
191_189,s-0.25051760664477440432,s-1.87850522757797988582,s75.09771049660874098208
191_190,s0.81829662665008373601,s-1.29949422405297654315,s75.09848486291529923164
192_0,s5.90787019054289341824,s2.17989644364488466266,s255.63676660699599096915
192_1,s0.21258914076397050774,s2.45103687034103723263,s255.02099336238006799249
192_2,s3.14302305465183184907,s6.39199018750623437768,s76.63819489072240287442
192_3,s5.76096554389696891008,s2.41292532218045963077,s75.54506368204529564991
192_4,s6.77597682878690221742,s2.30988596643778487660,s75.63656612806799728332
192_5,s5.96088992168766296231,s0.34078568858749308523,s256.82354961424704242745
192_6,s5.18815326534843368478,s6.15550403517812938503,s255.72939702448812226976
192_7,s4.93462743644807932952,s0.98498510643712033907,s256.82446278944001960554
192_8,s4.23250606169516530031,s6.17666512812523560427,s256.18329409580900346555
192_9,s0.21259142960522878218,s3.82539132028310069344,s255.01464391824299582368
192_10,s4.82465641145578949534,s3.10693149393546219628,s75.00962033142947404940
192_11,s2.99803275082113529493,s1.65154152286706068509,s256.40089525323998032036
192_12,s4.05592459642013025700,s7.03604443068793017346,s76.77731434030600610186
192_13,s5.74651980178697385782,s1.17719023668610645039,s76.82445310549890393759
192_14,s1.93564336596102393173,s0.53392897022167640220,s75.68502793435996522931
192_15,s6.93689262001661344215,s1.52122495687092906813,s256.48251749486701100977
192_16,s0.21236190073579697124,s5.79944170988278173695,s255.61713528348349200314
192_17,s1.11506057850081718996,s1.00972707187190269273,s255.60024210665622490524
192_18,s5.74928103077619390149,s1.77529727304138917887,s76.61048790675320674382
192_19,s6.90012275026578070225,s5.64456217481210664744,s74.98314264373270532360
192_20,s0.96716676287876901519,s1.24094614071886866213,s75.02089708924529531942
192_21,s5.89421231586317961870,s3.67679127514053538661,s74.99372841888110485797
192_22,s4.04681182684346918421,s3.59673209021306128363,s255.00954226437400507166
192_23,s4.03235065080733079412,s5.07080579026068001269,s75.03156065633160665129
192_24,s5.02317913252254122369,s5.69709642118772574548,s75.52126598221990150250
192_25,s3.19806315202345059490,s4.91701107621778632506,s255.03102554035794469200
192_26,s5.03407880876374669299,s6.36894529396034414503,s76.18355575782646837979
192_27,s5.90690263783915803231,s0.98474219838068710597,s256.83098583071148368617
192_28,s6.13113842741725267871,s6.81069187122032726478,s255.35850120386899675395
192_29,s2.18704664264878667623,s4.98854916308211748799,s255.01060977593598977364
192_30,s4.18380236218315193497,s4.86294356159514329363,s255.03139454994899892881
192_31,s3.11720466311549815330,s4.29362795146567766125,s255.01077722383399759565
192_32,s4.90663100038293542582,s3.73058089279734206301,s75.00954830785381943770
192_33,s6.93230115572787930489,s2.11411030210288419795,s255.63652380555399190598
192_34,s2.97700371068613645065,s3.03129070110275700145,s255.02593094018999408945
192_35,s2.11735349092591595976,s7.03926507423074632186,s76.87770793980449468563
192_36,s6.88315814149125149157,s7.68585056459927784545,s74.98143600180922874188
192_37,s7.81129117966140373852,s6.27643797104192291414,s74.98298169531200585425
192_38,s3.97541639134537305722,s0.99171013074756686478,s256.65069861633099890241
192_39,s2.90713653273711170044,s3.85831772791838956138,s75.01277261329640566601
192_40,s6.93419205698089591294,s0.34079132604605155699,s256.82761296255864635896
192_41,s1.90114427581358058639,s1.88517582706911501766,s75.08623783962799791425
192_42,s3.99088011748921012156,s2.95301729911533561435,s255.00967242095299525317
192_43,s1.24731238284456602550,s6.31023052224904112961,s256.53681330958698936229
192_44,s7.81129159109637338787,s4.19213851938240811279,s74.98268063233756208774
192_45,s7.81153289285796148533,s2.22531400826735259457,s75.63628924158879840434
192_46,s6.93958312530185850164,s0.93007378510148386308,s256.83202372565779114666
192_47,s7.02979286701515437841,s3.32975350844057560451,s254.96837444339698208751
192_48,s2.82446165821554329156,s3.23507156241140814146,s75.01446159158949456014
192_49,s2.06464429257085102520,s7.68316448860764467099,s76.78423337008079840871
192_50,s5.97182135625860333050,s6.35598897982325627964,s75.72952515038180365536
192_51,s2.05429254918309256439,s1.66353492259551916099,s256.24042835718398691824
192_52,s6.88918040814647181236,s3.57729605111914361615,s74.96854560699350145114
192_53,s3.97679048834218962227,s4.42767598864025657690,s75.01090462802099523287
192_54,s0.21259140866663803204,s0.33810687764263874788,s255.01991865188563224365
192_55,s3.24071324726096365865,s5.55683778744521994497,s255.53184837097902004643
192_56,s1.13705986365660050019,s3.73749203183375966475,s255.01426268161699795201
192_57,s6.95629758907082518249,s2.70276687899267642479,s255.00865058021400955113
192_58,s3.86177663369611323674,s0.53321468471177901893,s76.45875887425559369603
192_59,s4.00784790935961954261,s7.68366349338099308142,s76.43148234713903832471
192_60,s1.08397710809868041970,s7.09416139818172730713,s76.87734401376719972632
192_61,s0.21259679420593705079,s4.50015988651086917827,s255.00069734680900523927
192_62,s1.90256476705544974592,s2.56907714923628383019,s75.02052073402549581260
192_63,s5.17609239647865493339,s5.48770343136905758286,s255.20641935679100242851
192_64,s3.29495695723292936208,s6.16581541480883643658,s256.56953443869798547894
192_65,s2.09234538331287378554,s0.33913315945036670573,s255.68499317451028218784
192_66,s1.13497560074695735821,s4.44461639613513614933,s255.00096999217899451651
192_67,s0.21258914901685477261,s3.14050403088131302454,s255.02082506827699148744
192_68,s3.89524844878207687771,s3.80395287203074561333,s75.01072017889434562221
192_69,s1.98467910725371776692,s4.58614715012496798607,s75.00096137416750252669
192_70,s4.07456938654757472307,s6.37851972869493177853,s76.56954334172129961189
192_71,s6.77363609575970571086,s0.53242168561405678329,s76.82747543145819690835
192_72,s5.80034762894088196106,s0.53242966852739082029,s76.82312006781594959648
192_73,s5.95695650958906064432,s4.99912626304901319685,s75.01055930730289844632
192_74,s6.81471399200670191476,s2.94745340903505770314,s74.96397627610566871681
192_75,s5.90747166196645867586,s1.57599873536597567814,s256.57818909003498220045
192_76,s7.81130039148592913989,s2.84031438506479450012,s75.00866689818100496723
192_77,s7.81127432958211276315,s7.68585693194333519074,s74.97670013942064315415
192_78,s4.77685472932626886688,s1.18946004380391912036,s76.65071905322859890930
192_79,s2.89757560300710581558,s0.53311891629888252808,s76.38912626127959981659
192_80,s4.96253453268483291083,s4.37360244389743613169,s75.01010658075358605856
192_81,s4.16707536962228619615,s7.49092729182871064353,s256.43167608004699786761
192_82,s0.21258925711881487830,s1.02590297715245326593,s255.02067512744179111905
192_83,s1.24470043964366694489,s6.90267023191849560249,s256.87743538422211031502
192_84,s2.27797700905070987787,s6.84681268325874103908,s256.78453399122298606017
192_85,s1.14386390030717910449,s0.33810713508756251588,s255.02071854232787018191
192_86,s0.21196561441929667735,s6.37530940624032371744,s256.53694372219416663938
192_87,s2.05441038004038922793,s0.99521729920156698501,s256.40160251350101816570
192_88,s7.05155397279679174716,s6.06576323673981487872,s254.98297597186126495217
192_89,s0.98971921666321860389,s0.53578533625498425685,s75.02058820752090184669
192_90,s3.00999711192543317750,s0.99293949368015177459,s256.49374217499899941686
192_91,s6.77715253400407302564,s1.71400658153761176195,s76.57824621506340179167
192_92,s6.11999267647416012039,s4.07248336760526630229,s254.98249852657585279303
192_93,s3.19719734978291070249,s7.49121543934530631503,s256.70219333842544529034
192_94,s4.97639918532690295194,s2.90035508316626655656,s255.00108555570798785084
192_95,s7.81190477487503098786,s1.64944779614353853603,s76.48252257902454687155
192_96,s2.85218685927293336135,s1.19278593667421883850,s76.40159534597160018166
192_97,s7.05676373163554249146,s6.77992025298052514160,s254.98297967873199354472
192_98,s6.10394005170361531043,s4.77466709970597946722,s254.98268410948162454588
192_99,s1.00358367094087030935,s4.01232131896367061330,s75.01455677023500356881
192_100,s5.97383650760196882601,s4.30002463535294765506,s75.01005157784470611659
192_101,s4.88240821888266651740,s1.63235871594990999967,s256.61079252456499943946
192_102,s3.24933430971691450395,s6.84056249218707090876,s256.77736706699897695216
192_103,s4.78041349841467688719,s2.46654527897416198101,s75.55314611600324781193
192_104,s3.05663947703037131021,s0.34017317598122309708,s256.38960716296105601941
192_105,s1.91438506326714419359,s3.24742998748658218133,s75.01530380254639851501
192_106,s5.97461578988186126082,s5.67103924109373380702,s75.20658474909510005091
192_107,s6.12296787240684015075,s6.13499363945882603133,s254.98515759138700786934
192_108,s3.09052564230032578152,s5.77527944846048502114,s75.53156735606590643783
192_109,s4.02102741414904052419,s0.34027130315987097475,s256.45829834837917360346
192_110,s0.98847686723079308813,s2.64967062960582344644,s75.02084976523400428050
192_111,s1.09149989086752352563,s5.91056828066702255597,s75.61710663788494457549
192_112,s0.21258909747480470021,s1.74409306159439370099,s255.02101815979023058389
192_113,s2.99573520890242228631,s2.33259527276605638235,s255.52310985094700868103
192_114,s2.05090341687242450064,s2.34892103954406517019,s255.06696752430804053802
192_115,s2.06216523626529468771,s3.02603062713667148032,s255.01519569180101143502
192_116,s5.11403451624920979413,s4.16615618886869043536,s255.01005541387999642211
192_117,s6.87951184874418597559,s4.28332287820407842105,s74.98269307306179598527
192_118,s5.19546383009992762680,s4.78951674649491287994,s255.01055635704292967603
192_119,s1.24751308029521212895,s5.71380174771224780272,s255.61708401527201317549
192_120,s2.27541732817482422746,s6.24993931463431007245,s256.63808633572199369155
192_121,s3.78903397007185738232,s1.85406419897908580907,s76.40088740486164908816
192_122,s4.10601931591002955457,s5.69038807143490465990,s75.53202344188473205122
192_123,s5.97657272927042537702,s7.02924034164055733243,s76.46746450866270095048
192_124,s6.90987251144588743301,s7.01082745979997845609,s75.35857214857287544874
192_125,s7.81129192843734365681,s5.56528554196569213985,s74.98287983040086146502
192_126,s6.77901258779052273695,s1.12169222020113257265,s76.83172973293119412119
192_127,s2.22505386031656104961,s7.49140720410922167360,s256.78420354652399737461
192_128,s2.26225858026007164980,s5.61069759837035775263,s255.53105410507598094227
192_129,s7.03343730902738339950,s4.68216608896937902529,s254.98263193461025366560
192_130,s7.03676671670755560228,s7.48656835972910261745,s254.98193807902299568013
192_131,s0.97551009187482395912,s1.95271213921912911715,s75.02104607461889429487
192_132,s5.04385683121221628511,s4.99689981891246759460,s75.03141889385979368399
192_133,s0.21260667019472404005,s5.18312881467234465305,s254.97360991519127537686
192_134,s1.08777622592675027313,s6.50286315300718875676,s76.53693746622599292095
192_135,s2.96511787665447812401,s4.49888926834292934842,s75.01066338125349375332
192_136,s5.93648937242805008196,s7.68488146428715523939,s75.60633028611979966627
192_137,s2.84131244771748248112,s2.53689073447549118256,s75.06674238004885069131
192_138,s4.73103760764946557060,s1.86013654028561115084,s76.61113223805649852238
192_139,s2.11545798070452129025,s5.84383970559365018005,s75.61704544257830207243
192_140,s3.76163043064357438539,s2.54423772747161702767,s75.52308337817586902929
192_141,s6.09292214223551376051,s7.48986545439296769189,s255.60629234303701196040
192_142,s7.81129184376172958082,s4.87886710186549610313,s74.98273910100816408431
192_143,s5.13107114898824345772,s7.49071962783523748186,s256.39552897745852533262
192_144,s4.25931622458915359886,s5.48393215212863172070,s255.51972602662399935980
192_145,s1.25156331054008829184,s7.49148931427496922453,s256.83884641730497833123
192_146,s4.12825188908777729324,s4.22007361162494554208,s255.01010429393502931816
192_147,s1.12517488461980619263,s3.05904511197248396570,s255.02050327202096013934
192_148,s1.09096997549465535293,s7.68308911086666057599,s76.83842585127507618381
192_149,s5.01902637199325507567,s7.03108087898907729851,s76.54696898891330647530
192_150,s1.06613854383548378735,s5.32135450181976565887,s74.97364279980119761149
192_151,s3.94646874961674987148,s1.65058062761410706543,s256.61121974790597732863
192_152,s3.83997226792662305073,s3.16293098312535780892,s75.02594364831800533011
192_153,s0.21184893183064551492,s7.54424726590917682501,s257.13000312146914438927
192_154,s7.81129201367880110496,s6.99461402917890850972,s74.98187694801653435661
192_155,s5.97901759196364768201,s2.79559107541420237553,s254.96400661848957724942
192_156,s3.09030390745969318900,s7.03823456676011005584,s76.78453094713630378010
192_157,s4.82778423720903493432,s0.53421718089839220767,s76.61619329690429935908
192_158,s1.89916287748263346025,s1.20845601963295190551,s75.60000654943219444704
192_159,s4.21480523994735367665,s6.83654865374711651071,s256.54711266012344594856
192_160,s1.20755720310401426509,s5.07674957419960470872,s254.97367938565199096956
192_161,s5.83591844161503381372,s3.03434582279343034728,s74.99361518843181784177
192_162,s7.01348079090356968379,s4.01082760847814867589,s254.98269318278499895314
192_163,s4.98727529861401386313,s0.34049527574034627042,s256.61640224492560946601
192_164,s2.04408829326989094355,s5.22808926358884829000,s74.97370739665339556268
192_165,s7.81225809735084819607,s0.48063649592355517370,s77.50158909564720488561
192_166,s1.11382901641642861890,s1.69461158270299705464,s255.08628651943899967591
192_167,s6.03726630180126111469,s3.43788922581193512329,s254.96858536455900434703
192_168,s2.11678703836127857230,s6.44810725591688793656,s76.53680590068897515721
192_169,s0.21180567219558443792,s6.95679070843161451165,s256.87753701056021782279
192_170,s7.81128709397646225909,s3.52348879545788884471,s74.96838209874259462140
192_171,s4.97199396319451025761,s7.68371198657205134452,s76.39785798836608421425
