id,x,y,deg
186_95,s-1.055180350645710252,s2.111206517114984305,s77.238191317966794713
186_96,s-2.066382309137703377,s-0.544420387178573106,s76.806605867996310621
186_97,s-2.198746298140532573,s-2.493625945669106780,s78.926402940326795488
186_98,s0.071303952797843642,s1.924035052881588381,s257.461843073486988942
186_99,s-0.015493154280857350,s-3.300843020628585034,s258.595705438153572686
186_100,s1.974810702525165107,s-0.751234214937121392,s257.540223599552007272
186_101,s1.021440468355133468,s-3.915641750081912509,s258.624019869336734700
186_102,s-0.923514890138951383,s-0.059680331145931159,s257.445748496334999800
186_103,s2.784940449737169477,s-2.496123079598690619,s78.001551178167559897
186_104,s-1.093116063039757835,s-0.536873827730777631,s77.460529622903607105
186_105,s1.833249800932972517,s-1.171482927116391348,s77.624155066452402707
186_106,s1.032280332658012778,s-4.516226831868203284,s255.339688940135147277
186_107,s-3.017608245575651438,s-0.503254087063393585,s76.749792651407105382
186_108,s-3.910188678270028806,s2.792352738254761935,s67.206001764665700193
186_109,s-1.047253108124668319,s0.773366509543973790,s77.292427575242825810
186_110,s-1.180714063332021446,s-4.326719177486073598,s79.485730966612194948
186_111,s-2.043179898182930998,s0.784856608549250989,s76.746852213132498832
186_112,s-4.762383694424382696,s-3.941402616789550617,s241.035256579011388567
186_113,s-4.761604132206029405,s-4.514823900048324568,s256.274942616191026445
186_114,s-4.619579750029014775,s-3.171215442469083712,s198.599170725236376711
186_115,s0.034021075911382440,s-0.708261128562996722,s257.489080989108003905
186_116,s-4.220653311609977365,s-2.516420884507414524,s255.185442145092139299
186_117,s2.785249716290130184,s-3.127075338040077757,s78.542353386899506518
186_118,s-3.831722257334527537,s-0.692978550010773242,s256.750021456169008616
186_119,s1.809039563004897655,s2.773963135500623789,s77.018937440057200661
186_120,s1.033971306943222590,s1.276006415191170751,s257.465278630148986849
186_121,s-4.761820407569811842,s0.688372945816449255,s256.745931190963972313
186_122,s-1.100069410666941749,s2.775731503649739640,s75.787874401328366503
186_123,s0.017714196380724991,s2.579615549934728858,s257.041688730794987805
186_124,s-3.083481705032296460,s-3.904027769630293410,s259.317988607307995608
186_125,s0.868603473841623730,s0.808839970102493533,s77.488462811373395311
186_126,s-0.953605262801349052,s-2.045703255039230228,s257.727453015854393925
186_127,s-0.893720349053322094,s1.914815045230071400,s257.450124792526992223
186_128,s-2.210658624120451332,s-4.325626509114950835,s78.892228049157381520
186_129,s-1.110945189841810565,s-1.197890052444450459,s77.727151108962104331
186_130,s-4.761058447273414984,s1.996278824873626068,s254.905916916743819911
186_131,s0.016124787566307350,s-2.030221702545652374,s257.728937361400994632
186_132,s1.977979400685637712,s-0.095949451958248583,s257.539959167256995443
186_133,s0.830221664342814081,s2.773932255373448008,s77.041729108400105019
186_134,s-3.216504764701592745,s-4.307626239805459889,s70.935700404431997868
186_135,s1.026286744449176114,s-0.046506695447720944,s257.513222387141979652
186_136,s0.990815881910366070,s-2.015971410714373135,s257.731041539279999597
186_137,s-2.957493451620484493,s2.085906310722637436,s76.610156173319793993
186_138,s-3.977609937276176399,s-0.439942085940536742,s76.750013102411003274
186_139,s-0.152307862188380383,s-4.325227519126215725,s79.485783959365363671
186_140,s-2.839843212761839819,s0.582545925738060411,s256.747201187222003682
186_141,s1.792008937616921926,s-2.467799313880565837,s77.779367796271600355
186_142,s0.874663890437055169,s2.129728655382867597,s77.461841973885796619
186_143,s-3.754365855293377852,s2.567887987848970432,s255.073172407199990630
186_144,s-2.226132324026767417,s-3.108998883380928113,s79.082570729792323050
186_145,s-0.143627387907168419,s2.775111189419443569,s76.207234425624818641
186_146,s-4.761829066474158267,s-0.651467516397419510,s256.763357882267996501
186_147,s-2.004401199700868830,s1.427631492824649850,s76.746201850750892959
186_148,s-2.856951475259864814,s-0.077442547380667234,s256.770962965627973063
186_149,s0.011586890935104869,s-2.690529058060691092,s257.774889174084989918
186_150,s-2.057124815679862273,s-3.912851095973864268,s259.486157753145562310
186_151,s1.795174471808067551,s-1.807709150696380718,s77.670357400351193178
186_152,s-1.855935253460077039,s1.906234472444796380,s257.238093984703994010
186_153,s1.950308068103898229,s-2.686423866772284175,s258.001556262461463120
186_154,s-3.976813390653836766,s2.187198493406688371,s74.905673445574194602
186_155,s-1.972889766861911642,s-2.030659020838874174,s257.885103720754727874
186_156,s1.981865835181411351,s0.562677422722413056,s257.496988086802446105
186_157,s-2.937787375767938691,s-1.391050444230072181,s257.977692247727986796
186_158,s0.827259167269555618,s-1.826882007666258856,s77.728833542098996645
186_159,s-3.932610656166398488,s1.517277333463861178,s76.745175911642206756
186_160,s2.784690971974028262,s-0.549218231700552395,s77.540273548542714366
186_161,s-2.978634903252078470,s-2.030029594140136506,s258.235971499254958417
186_162,s1.946690027366850373,s-2.051144294076312935,s257.670928298073022233
186_163,s-1.198158988923527568,s-3.727123408318516518,s79.486227131687243741
186_164,s1.894076357998482063,s-3.759357654956569927,s78.624242828298505970
186_165,s0.854808937430058036,s-3.727840713611868750,s78.723640271757503228
186_166,s1.834227732684739820,s0.820730999713837450,s77.497551668131293923
186_167,s-1.055818436933226190,s1.448139754178563887,s77.292311819190302913
186_168,s-0.089991285065532306,s2.120114197062615613,s77.450190459747886962
186_169,s-0.885443759710855316,s0.579587954259808691,s257.410873235521989955
186_170,s0.017340242409506410,s-4.511392901858846116,s258.888548967837778036
186_171,s-2.989781098680152294,s0.818349891742593427,s76.745483035915498249
186_172,s-3.253552686963914642,s-3.694606884330609908,s74.151128485535195978
186_173,s0.863116880253750551,s-4.317667673423996710,s78.888377302775694488
186_174,s-3.222475081904571770,s-2.489457712035628933,s78.236082495438296291
186_175,s-1.008215151472304338,s-2.669991071653645243,s257.885984901652022927
186_176,s0.871089441566284761,s-0.525972056054259895,s77.488827745722502982
186_177,s2.784760272967535588,s-1.203564022957602342,s77.670543400126661027
186_178,s0.871885439702121512,s1.468585153497156126,s77.451608229117994142
186_179,s-1.885228379199510806,s-0.076100702533667255,s257.384404884722016504
186_180,s-0.147008830022501480,s-1.839216387445361311,s77.727413507189794473
186_181,s-3.826379809701747181,s1.946247669218206244,s256.610217924774019593
186_182,s-2.059664717223345765,s-3.309274477674454928,s259.412807044051987759
186_183,s-2.224878679845790241,s-3.719497731074471236,s79.318098755984195236
186_184,s2.005290538100881204,s1.901435724836824992,s257.465332601447016714
186_185,s-3.781982137390779819,s1.284441496235066094,s256.745218998330756222
187_0,s-4.315197755288338932,s-2.624582447264671714,s257.882702927721993547
187_1,s-3.252003536740216916,s-2.699878332507280820,s258.135517061124005522
187_2,s-2.384833916611107441,s-2.530368350366461794,s76.777687451899893745
187_3,s-1.384401745792830374,s-2.532011205351141658,s77.399620369673996834
187_4,s-4.060076785837688718,s-0.388533107086056873,s76.314188231982996058
187_5,s-4.084972044948078640,s-1.977435427460927153,s256.765638637182973980
187_6,s2.701562042621517890,s-3.862508690592251881,s77.401063510653301591
187_7,s1.912914029614231737,s-0.943918791231298515,s255.800041811083985976
187_8,s-2.945523661413736782,s-0.050807213015882188,s255.806976380095989043
187_9,s1.687825241489137262,s-1.999299471804270478,s75.813652472147197159
187_10,s-0.947165887724986666,s-0.152788148544943353,s255.802199609823873061
187_11,s-0.008273265718426071,s-0.828556637133009199,s255.800852919830987275
187_12,s1.829181789293081950,s-4.595970597275442771,s257.770280511107102939
187_13,s-0.891180463785817389,s0.484096668347085146,s255.802300093580015528
187_14,s0.835696680428020366,s0.009303225553364870,s75.801068936585693336
187_15,s1.916210346358489636,s2.503711586172421288,s255.783262381228013282
187_16,s-3.303266666006245966,s-4.366191468847077317,s76.541135926466196793
187_17,s0.837764547616395072,s0.686297352982379372,s75.803046520502718408
187_18,s-0.358737345064133295,s-2.543254330318030831,s76.854243607515698500
187_19,s-4.849899071359126346,s-1.688962947922326485,s265.575949128714000835
187_20,s-4.068320578877909099,s0.285389527406719246,s75.820522829525401676
187_21,s-3.829853772487951336,s1.314899328204605089,s255.804348723548002909
187_22,s1.778380695006436918,s0.007462264256419410,s75.785514188894268273
187_23,s-1.878044854468898128,s2.508187281930863932,s255.905556653308991599
187_24,s1.828154536751997350,s-3.417844768127325406,s257.274606033477994060
187_25,s-2.426977816905759866,s-3.142011318325225844,s78.184751531607702191
187_26,s-0.165178758340526616,s-0.633306417738825789,s75.802217021437598987
187_27,s1.004365439026941420,s1.840109369576161003,s255.784907858595005337
187_28,s0.991287772120609700,s-0.191171531868861738,s255.792308740641004761
187_29,s0.996569965282909198,s1.165813149761694367,s255.784965691963975587
187_30,s-4.786957322810175164,s-2.706079885949552732,s227.197508815122290571
187_31,s2.701278265043554061,s-2.694360179006675349,s76.832160450179642908
187_32,s-2.174195080278659820,s-0.537640416760955642,s75.807352524359401968
187_33,s-2.039589312378569108,s0.737966628499659105,s75.802394528985402644
187_34,s-0.198081554940146370,s-2.734811993273013275,s256.857119621357981032
187_35,s-2.216642083902613081,s-3.983573203185500233,s258.542954195503000392
187_36,s-0.135478774949344155,s2.703959524234832212,s75.874951056524494675
187_37,s-1.833229445238183652,s1.160164063833171610,s255.846065741323002385
187_38,s0.989600699251069305,s-0.869583163458386710,s255.799921124153001983
187_39,s-1.162975702166019421,s-4.595002418480103046,s258.542485592154093865
187_40,s-1.983553385745906672,s1.382074786405408817,s75.827877332885194051
187_41,s-4.228606084178247571,s-3.924036736288516458,s258.218649156272647360
187_42,s-3.259767632099351609,s-1.190379831337770256,s76.760169429835400479
187_43,s0.794974498259205520,s-3.970526321904294775,s257.954902372994979487
187_44,s-4.056732163950258929,s-4.597636978132768171,s256.541106284531963411
187_45,s1.915147009891524643,s-0.267107540005451172,s255.785399815445970262
187_46,s-3.918727418741552615,s-0.653701682843394916,s256.257324253229000988
187_47,s2.700813081437934304,s0.612361204143902382,s75.784752036692296429
187_48,s-0.088307079451132434,s-1.466484206191121187,s256.123793759436978235
187_49,s-2.018859276289637794,s-0.739157138169402317,s255.807958125362006285
187_50,s-2.219830250773070723,s-2.723138565634689368,s257.980261339386004238
187_51,s0.833582017449972512,s-0.670843448627865491,s75.800809278488898713
187_52,s0.054090296234550743,s1.841350624547875015,s255.879056157478999012
187_53,s0.793849743378716277,s-3.378702983258654591,s257.850500664424998831
187_54,s-0.928249319418639418,s2.508604466354860563,s255.879150231674998395
187_55,s-0.239582793076065753,s-3.352253440925896832,s258.473728552917975776
187_56,s-3.089268024782422017,s0.196526844385833260,s75.807013964371904535
187_57,s-0.372572344855072568,s-3.790900486491999288,s78.543161623436233754
187_58,s-3.925463415296256198,s0.034333224256964709,s255.817828562865003050
187_59,s-0.183796668330997809,s-4.595062147901914251,s258.493138594221022686
187_60,s-3.364451838830344599,s-3.759327599201070846,s78.218657605103700803
187_61,s-1.838115511747660413,s1.839514338199994103,s255.968608744405997868
187_62,s2.700811679353372963,s1.308344273461648166,s75.784572953411696972
187_63,s-0.153962198428895913,s-2.093958678475769997,s256.300889734817019416
187_64,s-3.874484366408985636,s0.675127121660647256,s255.802706597035040659
187_65,s1.943522914826258496,s1.803729362503507128,s255.784720324300991479
187_66,s-3.128515201406457891,s-2.034360524032599482,s256.765205921478980144
187_67,s-2.254849287009600189,s-1.213322113936038171,s76.392764475127208357
187_68,s-1.306589376648104484,s-1.877028297041694938,s76.430149641022694595
187_69,s-4.860519509108367053,s-3.332063071230569218,s234.821377900142579165
187_70,s-2.182828266556088526,s-4.597437911287751255,s256.682209156041039932
187_71,s-2.308327304164613292,s-1.848833514496487362,s76.760521254938893776
187_72,s-1.956818418832894091,s-0.105969953897863373,s255.802675724733006746
187_73,s0.662759817797015094,s-4.406815687657114289,s78.493094789073595052
187_74,s-1.047477699338805968,s0.681746491001669397,s75.802321979114196893
187_75,s-3.824998983662130314,s1.920244870101606827,s256.607812807897005314
187_76,s0.766534132384236844,s-1.313366829717493189,s75.800954501759306936
187_77,s1.928461599748004573,s1.098770904672444537,s255.784763959048007109
187_78,s-4.700168172148389445,s-3.920708369200188503,s208.847870783010989726
187_79,s-3.985078928973115442,s2.114817956982846692,s75.993173120357397465
187_80,s-2.966479792868146781,s1.454719030843240279,s75.804337081312894497
187_81,s0.021428209039501819,s2.507933321191492038,s255.874868641674993341
187_82,s-2.095617230445048662,s-1.406206004549354294,s256.428709121908013913
187_83,s-1.172213729369500967,s-0.584923690716908307,s75.802886948133902933
187_84,s-0.106331658884522257,s0.684502955333583518,s75.802402418023504538
187_85,s-1.404920128454346440,s-3.167761264397384480,s78.541632060090293521
187_86,s-3.153005279523003246,s-4.597636734067446440,s256.541001064676095211
187_87,s0.829123107776773449,s-4.595744663311978506,s257.945902748168919061
187_88,s-2.108354537610401369,s0.110502961821596385,s75.802727098833699415
187_89,s-2.035110578014759142,s2.703913617026000527,s75.905761434877803140
187_90,s-2.819645029091115696,s1.219639078347427796,s255.804066378538010440
187_91,s1.779561191386877850,s0.685744276060069491,s75.784967133418504659
187_92,s1.767896961059943095,s-1.352321243065802037,s75.799995989046706768
187_93,s-1.147714152815497268,s-2.071210989087915788,s256.430491963427982682
187_94,s-4.856028870963614352,s1.394708783676428476,s255.843252151284985985
187_95,s-4.290739877509488487,s-1.136110730688033366,s76.396737117835172626
187_96,s1.837059079559268504,s-2.237751396833414841,s256.477017802075010877
187_97,s0.642723817306110168,s-2.563047121612779478,s76.857142487410001763
187_98,s-2.263459130616628734,s-3.344388430754952068,s258.541572481984985643
187_99,s-4.215310281455391106,s-3.323079381691196321,s258.218595883291015980
187_100,s-4.017809767061193860,s0.924057653821141134,s75.802859410236735016
