id,x,y,deg
196_61,s0.22336396450909584699,s6.94834874720498696377,s246.41246876936861553986
196_62,s5.92906592983149050013,s2.96058437840195676216,s246.79225968378955258231
196_63,s6.82158202440255845289,s4.63159454690826954959,s67.03459706485830338352
196_64,s5.92767275588476927339,s3.53627846052741245941,s246.88612370975113208260
196_65,s1.12222639664681267391,s1.15347529019676486861,s66.86692420915915135993
196_66,s2.26666292017593828945,s1.14788580162239450821,s66.56184713509509265350
196_67,s7.96222999691433930280,s6.91455864701345035428,s67.00387905246174113927
196_68,s4.78634035141509972533,s4.09919150524653197465,s247.00819108982182115142
196_69,s1.36592144760979472551,s1.21253869948951753521,s246.64034125762691473938
196_70,s3.40225174945985697761,s0.58245770711786337692,s66.28451474441976642993
196_71,s0.22348671248303556003,s4.61632132598706057536,s247.30142994386403643148
196_72,s5.92412541736877429344,s4.68145966164466198478,s247.03215158853697630548
196_73,s2.26938601185903721102,s4.00056234707408364670,s67.38302613441669564054
196_74,s1.37618934579275031815,s2.90722452579784818028,s247.00335363195051741059
196_75,s5.93673096089475471615,s1.79302405468421688362,s246.55601379719519172795
196_76,s1.12895955650505563916,s2.84243270781810553061,s68.79689698504950001734
196_77,s5.91829538042841551970,s6.96554832309417104597,s246.70754101470697605691
196_78,s3.39479005865531302533,s6.31926223958632515831,s66.85136449796686974878
196_79,s4.55160367148530564663,s1.15581092731944568008,s66.49547573434767855360
196_80,s4.78435350154405547585,s8.10638970618549059566,s246.49622278704032396490
196_81,s1.12475725219186251103,s6.87713813698447307132,s66.41227126067025210432
196_82,s4.55383025574299882265,s1.73042903603488018582,s66.65999846787707383555
196_83,s0.22352009488821308891,s3.42939829021597430980,s249.65417556027136924968
196_84,s1.36317169887321654187,s3.50561405113194535232,s247.07870648875598362793
196_85,s7.06546861757174582408,s0.64095827458832443924,s246.21492360623733475222
196_86,s2.49955381502438989116,s6.95485435706595200855,s246.36079469664105090487
196_87,s3.65648832160166570304,s2.92842602826084474898,s246.85839892395438255335
196_88,s5.92185327498260694057,s5.25250692105625471839,s247.03896363356932397437
196_89,s4.79739325777613334623,s2.36186766824047600366,s246.73484769807612337900
196_90,s1.35965166501897072315,s5.20248234615387961099,s247.52142516628168777970
196_91,s6.82377078273875703474,s3.48709482749453592021,s66.88498370125785186247
196_92,s3.40412343168355180367,s4.02747636439513279072,s67.02012677206784019290
196_93,s4.77948477919344671960,s5.81410018211897661189,s246.98551177401168388315
196_94,s7.96255047483462607971,s2.92212511987986767181,s66.74713825238211484248
196_95,s5.67693902771908742722,s5.76359537186161929867,s66.99312150456574954660
196_96,s7.06854070520328825467,s2.39341969143352351068,s246.65734318482486742141
196_97,s1.13286881247294379804,s2.27332992783136456083,s67.33222139592481880754
196_98,s3.39894064283604846466,s5.17166035813297852997,s67.04342584401877047640
196_99,s0.23847336234954166767,s0.59532371524679317254,s246.58430036987942912674
196_100,s5.67522441169015223750,s6.33492708983427466052,s66.93424509757653595443
196_101,s1.34967959991541208709,s6.38380717784584206242,s246.86435096553304902045
196_102,s0.22427868682230697739,s5.16961054522601237693,s247.58412905909108303604
196_103,s0.22344779143346310546,s4.03228388104089674471,s247.97463194434237720998
196_104,s2.50659816741663954431,s8.10590195918476652537,s246.21630213855382862675
196_105,s2.51480193434940568764,s3.49123126871296252105,s246.98338230861475040001
196_106,s5.69343089576091987425,s1.73484909899605055372,s66.60299341571243303406
196_107,s4.78494651931939696254,s0.63998912621245440668,s246.35494086690096082748
196_108,s0.22339678679326091526,s2.34447042714826991983,s247.43776300861554773292
196_109,s3.39776059369138616617,s7.47334378612814731468,s66.36386432154961312335
196_110,s1.37014215696770258468,s4.61627684140087701792,s247.33994319526209437754
196_111,s7.06318066155875445844,s6.96896780254334569094,s247.00356628404426828638
196_112,s2.49968835237833753027,s6.36635174200882492102,s246.85808333792181201716
196_113,s2.50453478969670539911,s4.64856465015663200546,s247.03254071950448178541
196_114,s3.63847926562700463293,s6.95686554492534181549,s246.47510865617834951991
196_115,s4.54357024184618474294,s4.03911858273939650132,s67.02058448951413538452
196_116,s2.50448541591807316564,s0.63901489919535858775,s246.31981771105847656145
196_117,s2.51561972766848684913,s1.77975466018272898694,s246.83654625351096001395
196_118,s7.06734134376158795732,s2.97153334872810370726,s246.74731087910777205252
196_119,s7.96245140634732884166,s4.64331708372602669499,s67.06953143106647985405
196_120,s5.68482853647051022961,s3.47682952039235271258,s66.88723283480243253507
196_121,s2.27157031599758996165,s3.43022840917264026928,s66.98294690790123695479
196_122,s5.68073492192218054697,s0.58304949986828769060,s66.38834959086079834378
196_123,s2.51308371478103564911,s4.06173164836912281572,s247.02200903032348833221
196_124,s3.65720866495372831650,s1.78349104370066613434,s246.71607501206574397656
196_125,s5.91820268014149153402,s6.39483901622121742037,s246.97850947415167865984
196_126,s6.81831929613109455346,s6.90597324598966544329,s66.80546891455333025078
196_127,s0.22753204916622701837,s8.10438325479324817024,s246.41473610051207288052
196_128,s5.68134528391809467962,s4.62115930379389361349,s67.03257026625647085893
196_129,s6.82016346077391677483,s5.20060906303300196640,s67.04000634110889222939
196_130,s4.78395062013099536813,s4.67092522208917682036,s247.03266506913689681824
196_131,s3.41086977127329760151,s1.15330241114198828178,s66.53874522413696013245
196_132,s1.36162619802526907442,s5.77629553570183418287,s247.08488153733605940943
196_133,s2.27018479791853922123,s1.71494763278013673258,s66.95619816816929414927
196_134,s7.96246480313213567115,s6.34743963230098628969,s66.98893053258109375747
196_135,s4.53462761918240797598,s6.32722298380574521559,s66.86210827943841650267
196_136,s7.07148310480684294532,s1.21718287679712489080,s246.15309547267065681808
196_137,s6.83146381788338441510,s1.74155230891159695794,s66.55997090885620082190
196_138,s3.63784035183473619668,s6.37849102762406694467,s246.85317165631875013787
196_139,s1.11729473037750270947,s5.14009361360075089920,s67.58596127519319907151
196_140,s7.06604951429062833057,s4.12021022632271538555,s246.98702838507506385213
196_141,s6.82781159580712770918,s1.16084943581284028014,s66.13287883033831349167
196_142,s1.12061322804838292555,s1.72774685466750121954,s67.17294039943863026565
196_143,s7.96252189483566663597,s3.49769605133571603872,s66.87386244698137716114
196_144,s1.11916637601744550778,s0.58284855265029089644,s66.44363274915156125644
196_145,s2.26107949971847110859,s4.58768126792716035567,s67.33269803085926241693
196_146,s4.53683022099108068659,s7.47543972467852757546,s66.43599587896494540473
196_147,s4.53660387792980746013,s5.75423596975565665446,s66.98766733568169229329
196_148,s7.96248085414804762650,s1.16826857905051140207,s66.16558515764842240969
196_149,s7.94626790304846153390,s8.09382309244598552311,s66.64144430916303463164
196_150,s7.96251000679213216671,s4.07191327230889754674,s66.98666329550121645298
196_151,s5.91984436996727314551,s5.82369561128298141028,s246.98374049279448172456
196_152,s4.77763341007707342811,s6.38664967442751052573,s246.89751575435184349772
196_153,s3.41414045259950826861,s2.29716905181085317977,s66.81493084288462114273
196_154,s2.49939439550877340324,s5.79447174705252443516,s246.94954677876648929669
196_155,s3.39453751452972740665,s6.89925228706725324201,s66.36309702373898744554
196_156,s1.12324973880759393374,s8.04942644971286647149,s66.26377648310756285355
196_157,s7.06367289787595531436,s6.40139792294465692635,s246.98951905091610115051
196_158,s2.25609939082739829885,s6.89754325184501393409,s66.39413289547758267872
196_159,s6.81978053348865564942,s0.58322786267742821043,s66.28617016290934316203
196_160,s3.65504432823695024624,s1.21313813239787560150,s246.49707472164072896703
196_161,s3.65713029569780978534,s2.35628416747422031463,s246.79209888935110939201
196_162,s5.67706965903598881340,s7.47785453880256945070,s66.59313478062051672168
196_163,s6.82525981385945179625,s2.33489757015690857500,s66.68797838553297196995
196_164,s7.96243635851374520485,s5.77995024935517065501,s67.00907999441528772877
196_165,s4.78869265278109956796,s3.52554955628782185073,s246.90723690882850860362
196_166,s1.11880582083579560582,s7.47423699231730775949,s66.47170946951075620746
196_167,s2.25783179868211636432,s5.15939842173017826354,s67.52103710026170801939
196_168,s5.67904131688924707078,s5.19245205909600038297,s67.03145000590973268118
196_169,s3.64165311648394940391,s5.23175750837217368172,s247.03073395196338424284
196_170,s6.81908353544103196242,s7.47669811634808656464,s66.65106401608483110977
196_171,s4.79529872910075471992,s1.21377462713856143495,s246.40491112759139014088
196_172,s7.96248631506852966311,s1.76595758703555572033,s66.57171931877030601754
196_173,s6.82124110930201599245,s8.04896771629664264935,s66.38099808311767446867
196_174,s4.79640240595019928804,s2.93631673010225657805,s246.79532297998730427935
196_175,s0.22350670084057305820,s5.75571207688798214264,s247.17462304061336908489
196_176,s3.64590173307657172685,s0.63974608517106146266,s246.29715704668262787891
196_177,s1.12761828092375582244,s4.55496663640281607144,s67.29898271797293318741
196_178,s7.06534164049464052937,s8.10674960773368979972,s246.58867782126299061929
196_179,s2.26026964060120683087,s0.58232321695129429795,s66.26292330154035425949
196_180,s1.11414506780642330597,s3.43835631631273797026,s69.65408488647688045603
196_181,s5.68100351725734320496,s8.04955564373176812865,s66.41023926034881696978
196_182,s3.39681364370137428565,s5.74338038124679606256,s66.95860062976225890452
196_183,s6.81875202118232071058,s6.33639983674239815059,s66.98387711909714425929
196_184,s3.65516387543274889893,s3.50000156556313513079,s246.96268552249603089876
196_185,s5.68345099507337536693,s4.04966756727277576999,s67.00715053266759468897
196_186,s4.77844144854525332278,s6.95952435584736850416,s246.68206164871571672847
196_187,s3.63975549603204795446,s5.80336388606862296768,s246.98975232772568233486
196_188,s2.25850035091448297919,s7.47393405021021806078,s66.33941275609146259740
196_189,s1.37541302302593027029,s2.33459920803350984286,s247.28492628620529103500
196_190,s0.22367279122457486840,s6.33345924135063764737,s247.19079341603537613992
196_191,s1.36230538462088368590,s4.06765283238997721327,s247.38210587029482212529
196_192,s5.93657329750812223779,s2.36891196000603487803,s246.69031944766356900800
196_193,s1.36392828866431470303,s1.78808613570077623578,s246.95663652639916563203
196_194,s2.27350381960418213012,s2.28777065143810398595,s67.26185044627300158027
196_195,s2.25673442637342214212,s6.30693443038438861237,s66.86192226165155716444
197_0,s5.36076809134295828585,s5.20431543289768328009,s259.69131305367682216456
197_1,s7.20611328986743160385,s4.15181646684668237413,s79.48688584870347995093
197_2,s8.18664802211228526119,s7.23714698999268168933,s79.84549327941817864485
197_3,s2.43667873723350592030,s1.31929288429028290786,s259.87434575261090685672
197_4,s6.38416772699132817337,s4.57741104654173369681,s259.53252751349486970867
197_5,s2.32459718235866219516,s5.77289541780589665620,s259.71131420771030207106
197_6,s8.18285790970602455729,s7.82815468899813815540,s77.92972667552982102279
197_7,s5.37257411170584742166,s3.96673321754223406899,s259.66947424419413437136
197_8,s6.35655500863838707204,s3.33504062122475541941,s259.73839172950431475329
197_9,s7.16046726532553634570,s6.03561610761225164623,s79.66858515766693926707
197_10,s6.44702517636881555774,s0.72890616217833426038,s259.74906204155615796481
197_11,s5.32937818244871941431,s0.95765908021940282513,s79.83436586628369013852
197_12,s2.07425967534833688433,s7.22284792323883184650,s78.34643670225096911963
197_13,s4.24441866746478790873,s3.44663652318842173017,s79.78397686548817091534
197_14,s7.13540067954158185870,s7.82786690334701251714,s79.99597940099533843750
197_15,s2.32879286491441828133,s0.32014151992807321490,s80.42132238121962473087
197_16,s7.22125204964876221680,s4.78527626859204158194,s79.56153149664191914781
197_17,s5.19690128261508377250,s4.80196787894483723136,s79.73801024313712559888
197_18,s0.40955608956529948594,s3.84582102535893977091,s259.65039011811359159765
197_19,s6.21983337870829799954,s5.39220205964257015552,s79.66558587454483131296
197_20,s3.10423138998290504276,s6.60218568894856172591,s79.66897453945387042040
197_21,s4.23277624157468412847,s7.05328710705617201171,s259.84885300316955181188
197_22,s5.20261500462231563091,s4.15140489589593553177,s79.74973158530229966345
197_23,s1.40980194857319718338,s1.92014309442236275061,s259.76186978180521691684
197_24,s7.32964434025264566230,s6.44386620345258176457,s259.64923609182528707606
197_25,s1.99548554359786645129,s7.82888534991893525472,s78.30137891798096916318
197_26,s6.28822504146314731344,s0.97792951013760909262,s79.86001940806204402179
197_27,s7.20951202151428027776,s1.62759079477777657274,s79.75037485150278371293
197_28,s2.07489980690879161074,s6.62853446870209239705,s79.63417681433043071593
197_29,s2.15721100801554133142,s5.97091846574925888547,s79.72557357637532504668
197_30,s8.18688544550258967547,s0.96645495278797988181,s79.79342365849311136117
197_31,s1.40083156698111888083,s3.82734123118410307640,s259.69650474203854173538
197_32,s7.38209140853403855687,s3.33262599803955517075,s259.74778754966473570676
197_33,s4.38819586571632669347,s2.63436150764797227808,s259.82740519992489680590
197_34,s6.21911384049894255810,s4.78935498608136001053,s79.70819802226367301046
197_35,s1.23947554980183571871,s1.51825142313689709361,s80.12663516495592830324
197_36,s3.40022757266990804936,s3.24070818391659720703,s259.78285895843623620749
197_37,s4.41463367938351680664,s3.26305780024313696330,s259.79834828242610456073
197_38,s2.99919115894852472692,s7.83022662531604485281,s78.30356976138267555143
197_39,s0.40979867505732653354,s1.93800541477743926144,s259.72377043923893324973
197_40,s1.14822426537686927972,s7.64285522684827967055,s258.34361810331824926834
197_41,s0.98265101332996773742,s7.83018241232809319996,s78.34047146463808530825
197_42,s4.19138060602817130729,s2.18873352850475333398,s79.81759909111934803150
197_43,s4.06230433561897630312,s7.23623712714935507506,s79.85807124009676272181
197_44,s6.12680611007650544053,s7.23924787166606975575,s79.83603129814434851141
197_45,s7.36978867195544751212,s1.38938046041459539737,s259.77182942997671943886
197_46,s3.21197068782447336943,s2.14363487820396025896,s79.75403501786496462955
197_47,s1.39999196472701847860,s0.29603320670970689754,s113.57088208380292826405
197_48,s1.43474649139661258879,s5.08154941721778818930,s259.72229005903227516683
