id,x,y,deg
193_165,s-2.375792965659784706,s2.332044438278148224,s168.773570140303263543
193_166,s-4.573708440283538401,s1.384722996179795773,s349.805972603164491375
193_167,s-3.398080928216959506,s0.392256385525225459,s349.854608271615290960
193_168,s1.232108449801203154,s0.228168533746375551,s169.276185911227145198
193_169,s2.660314131658866099,s1.372502312433796723,s348.348510655253789992
193_170,s1.865498207611109738,s-1.848900954934849183,s169.326786196009237528
193_171,s0.618247618897403761,s-0.763784968144809118,s169.223825392739144036
193_172,s-4.168361349449296149,s1.235481471254064711,s169.916927946538805827
193_173,s0.817852882282816496,s-2.648961934557981568,s349.288111592229142843
193_174,s0.172885457620686356,s1.495627081019001769,s348.970995512354932089
193_175,s-0.009972487305308440,s0.294884953856571264,s169.176931053100304325
193_176,s-1.623568494061362832,s0.443210471241956783,s349.851470791424219442
193_177,s0.612358690426197505,s0.259162818213584278,s169.090547670567389105
193_178,s-0.415689908104109718,s-1.591678255040046563,s350.686099596283554547
193_179,s-3.578067828729751820,s-1.849956760593714167,s170.134806009065727039
193_180,s-0.703222714765334267,s2.653341043712374780,s182.708012436830955494
193_181,s-3.605812447806049814,s-3.910263320270884080,s169.641200089697974818
193_182,s-2.371634282703710905,s-3.873407034782453184,s169.557699746614929381
193_183,s-0.442569949941826413,s1.518128650497965637,s350.147228529467781755
193_184,s-3.983910255829604008,s-1.703081543611573601,s350.117870887569551996
193_185,s-3.590535266475391563,s2.319902230712208357,s172.868302663059694169
193_186,s0.175083659540159919,s0.463497811709251473,s349.237854676392430520
193_187,s0.774543843206613625,s-4.727801110505592597,s347.852616325056487767
193_188,s-3.579908337153399955,s1.257429435717745347,s169.835931047154588214
193_189,s1.433678597941739463,s-2.675581666582274032,s348.825212462542367575
193_190,s-4.796286774119330687,s-4.246740166100660296,s209.136284869612239845
193_191,s-3.980699437515199168,s-2.738065475880051558,s350.112812280005471166
193_192,s-4.757331460199659467,s-0.862070586007018136,s169.979781919684910463
194_0,s-0.578251703929176908,s-3.882440837364031339,s169.026345962601112660
194_1,s2.037886762580741085,s-2.715789554725501986,s349.328443706899406607
194_2,s-4.787552344582062247,s-1.847649743665223943,s169.573197192585894300
194_3,s-0.584585760941567778,s-1.812228426013799520,s169.987680239123648107
194_4,s-0.991734169843254687,s-3.712639671244292394,s349.617801429466169338
194_5,s1.412270584507894666,s-3.719367542088437784,s348.612918931071646966
194_6,s1.231938144454343131,s-0.803785707913590164,s169.316086479182956737
194_7,s-1.797800681286287228,s0.242337275921145179,s169.715237841577192057
194_8,s0.015339826980422565,s-3.874865641196723498,s169.198423004361700350
194_9,s-2.993753429881353956,s0.231658415788178362,s169.595410821473535634
194_10,s-3.289558973108235751,s2.573028895606751743,s316.754769668840935992
194_11,s-0.416503809981674189,s1.453322237772772363,s349.360001389894534896
194_12,s-3.592122065747194171,s-0.804022314077527334,s169.628621589645604217
194_13,s-4.787480274606372710,s-0.816152641364384701,s169.648006664398508292
194_14,s-0.598813224510827080,s0.250233374490826554,s169.848886184676814537
194_15,s0.000158719253747669,s0.256477586155596626,s169.927965112602578301
194_16,s-4.788934711377224041,s1.254996699943544458,s168.293691007450831876
194_17,s-0.391876077298286718,s-3.709638051562480054,s349.640079690216850850
194_18,s1.215018431765646278,s-3.885531111119881142,s167.542413503349735038
194_19,s-2.990607901111813405,s1.264562682585208542,s169.385291912510780321
194_20,s-2.992855857865301061,s-0.800261698489060924,s169.740131934293117411
194_21,s2.463657549957621207,s-0.849256163952021192,s169.297184262539843758
194_22,s-2.981228277827199236,s-2.863617596831597112,s169.963731982821371957
194_23,s-1.787153117151848436,s-1.822178519396017160,s169.981221756273072288
194_24,s-2.195232897148629903,s-4.758728938514039442,s349.110565249925400622
194_25,s2.024457797987372576,s-3.744906367398908920,s348.412772240261688239
194_26,s0.008919994026435963,s-0.777682989847872874,s169.965172504479937743
194_27,s-1.193284032079569235,s-0.786066419977375253,s169.893637993809903719
194_28,s0.623035106160172880,s-1.811357223386797832,s169.561352207843611950
194_29,s-4.596486870804231906,s-4.759136936296193277,s349.515230630529401878
194_30,s-2.380546211030222459,s-2.858856549140247783,s169.969983388072137132
194_31,s0.616558508921260295,s-0.783445982855803025,s169.691665032227064103
194_32,s-4.190675126317612964,s-0.808847678094920641,s169.686209042780689060
194_33,s1.421235196933529954,s-2.691990966565274590,s348.834317299394399470
194_34,s0.017291764562947967,s-1.807421221201488626,s169.891255119272841512
194_35,s-2.203814843722402550,s1.440658519070043386,s348.529046445943038179
194_36,s0.849023130133116921,s2.471731952120867604,s328.814834086185726392
194_37,s1.416602782050585541,s-0.635012474870024324,s349.275551445270991735
194_38,s0.180794765701966814,s1.460647876923307997,s349.858164395221706400
194_39,s-2.796439786623204693,s1.435873587302492149,s348.684222210669588549
194_40,s-1.607992579133170841,s1.444467267421667422,s349.050733586059777735
194_41,s2.464432484714191851,s-1.877010448078833438,s169.107189625566974200
194_42,s-1.191540590768677799,s2.654003172431299795,s308.727590816748545421
194_43,s-0.425465554579494087,s2.832984647438057557,s293.832169433714568640
194_44,s-2.797478118870049268,s-2.692773251847556448,s350.027274286382521495
194_45,s1.461741626787750548,s2.444522494853690109,s332.699841846119966249
194_46,s-4.787596594457792065,s-2.877957071319392490,s169.529149855360401489
194_47,s1.409099222592013589,s1.415074772941329995,s348.967280645201242351
194_48,s-4.179570293975777950,s-3.899590553024543826,s169.596704144008072035
194_49,s2.650754419400927819,s-2.737501310532689747,s348.581015291311359761
194_50,s2.069126883389501792,s2.413884114983252616,s338.127302256489031151
194_51,s-4.183611042435271266,s-2.870274276574338757,s169.793219021633291277
194_52,s-2.809720589614743691,s0.401491846870355440,s349.502809117253718796
194_53,s-2.804707028520824430,s-1.661667690210379522,s349.902057422431880696
194_54,s1.411361369474372296,s0.390000359748857606,s349.249290594571107249
194_55,s1.421616353796075538,s-1.661883253312327113,s349.163534535467022124
194_56,s-0.410022006948282836,s-0.610253175085194388,s349.930032827172510679
194_57,s-4.603873155970813258,s-0.646359825581829472,s349.649724049765723066
194_58,s-3.577229290165528930,s-3.897740375273412106,s169.573720060198581905
194_59,s0.795353525730008060,s0.413546055486338715,s349.361303626785172582
194_60,s-1.011742364203084499,s1.447778797959027752,s349.015462553189024675
194_61,s-1.002937192923440746,s-1.646163057272548080,s349.995071069887274007
194_62,s1.369645279109193758,s-4.753577769618248183,s347.576454870932934682
194_63,s1.994819619165624225,s-4.755171120825823827,s347.576492676256918912
194_64,s1.840856244848085188,s1.217101269192727653,s169.072055939196076224
194_65,s0.204792745143965005,s-3.704788530360590304,s349.280918545639849526
194_66,s2.026407655679779651,s1.385061101225196323,s349.004379318591304582
194_67,s0.794076751242500989,s1.441225954703153844,s349.186834888325677184
194_68,s-3.991495336736591959,s1.426124900823682928,s349.573247680767906331
194_69,s2.655266245360015542,s2.382014703133684907,s345.446480348758711898
194_70,s-2.197335903548347069,s-2.687053359512157069,s349.969193015978817130
194_71,s2.030705975377449679,s0.360610150891724046,s349.290447363865894204
194_72,s-4.000364715799122450,s-2.699938839138042557,s349.816213363491840482
194_73,s-3.993504820526235566,s-4.759154910756465462,s349.600840840444845981
194_74,s-2.212159538955794424,s0.406858485628658784,s349.595257739253383988
194_75,s0.807721242035057463,s-1.641632737255757979,s349.429920439638294738
194_76,s0.800868156133680009,s-0.613439875688017722,s349.559234821135987659
194_77,s-1.614187974497127032,s0.412408577847756364,s349.634663616014222498
194_78,s-4.007119877439282440,s-0.638614902225765668,s349.701577214429335072
194_79,s-2.190372384881893897,s-3.720739475837066212,s349.842529172627052958
194_80,s-0.415620587525443230,s0.421117990472377968,s349.796452154671214885
194_81,s2.652415220047804834,s-3.767545810359355762,s346.254587693837208917
194_82,s0.192133276117127105,s-0.605471769991993258,s350.179036136290108061
194_83,s-2.204717144994539080,s-1.655913076038819876,s349.917980334185244828
194_84,s-0.412565907014973920,s-4.755410921170602379,s348.344001232756056652
194_85,s1.847795683821134904,s-2.885362352423959109,s168.555602198832474414
194_86,s2.037763470862024917,s-1.687744790682806695,s349.214499105908430465
194_87,s-3.407795093622611571,s0.397501162493479110,s349.441817389047344022
194_88,s-1.599901494856993400,s-4.757451656225382131,s348.781137442925967207
194_89,s-3.393006303326207007,s1.434494683482324673,s349.619931440636378284
194_90,s-3.581932180221531148,s-2.868013636008081679,s169.816620766880816973
194_91,s-4.603480082469141088,s-2.708443502861398233,s349.567607085563736291
194_92,s-1.004979488511205110,s-4.756224545549525118,s348.600632419448515975
194_93,s-2.809397734924894863,s-0.630081908666871415,s349.681004718088331629
194_94,s-4.598922741116044044,s1.431221659497905474,s350.247192414137032301
194_95,s-0.592922407526383033,s-0.781088602823837963,s169.966780406933963832
194_96,s-3.392922233150501121,s-4.758836587868207069,s349.485931529187098477
194_97,s-1.177755681302388391,s-2.850003066685945274,s169.821681839432500283
194_98,s0.624387955957322438,s-2.842334071322592859,s169.401267870631386359
194_99,s2.650782090844423955,s1.363244463963564357,s348.717075755019322969
194_100,s0.614943870880122367,s-3.875520468381940198,s168.541667133311136695
194_101,s-4.787635484524038532,s-3.903592883136270952,s169.503088100265841831
194_102,s-3.589441434997539204,s1.261281467405112933,s169.601108443754498012
194_103,s-2.793845945179873613,s-4.758824607615981250,s349.156852073856327934
194_104,s-1.596628618049259485,s-2.682261799471088004,s349.966385244988828163
194_105,s1.236099962659596319,s-1.830539119865304931,s169.038967656299547571
194_106,s0.772373706308485453,s-4.751440022707829058,s347.791799635258200851
194_107,s-0.393093059922191623,s-2.675304855122622616,s349.996788086133562956
194_108,s-1.611146724822863474,s-0.619332308815220167,s349.846735807792185824
194_109,s2.650225165635955893,s-1.707206114364087535,s349.199163334393347213
194_110,s2.650933874475012608,s0.346058688431774175,s348.521663554753388325
194_111,s-2.374777291918112709,s-3.891265304549081261,s169.582297319805235247
194_112,s-4.603768242276654377,s-1.677755450970239481,s349.655041237937325604
194_113,s-3.405072342465299773,s-1.666924537943372364,s349.876915768547632979
194_114,s-2.366564394333444454,s2.310841066588248172,s168.382109884526300903
194_115,s0.183289106693475451,s-4.755578952464872167,s348.274761330646867918
194_116,s2.652832108217823226,s-4.754910715630149554,s342.224238336133282701
194_117,s-4.538977532461077047,s2.512317781232185077,s323.587808034296983806
194_118,s-2.393515063011360411,s-0.795589317732293688,s169.834450843714762414
194_119,s-4.006048154027121555,s-1.670348170145323996,s349.712235255787788901
194_120,s-0.599439623449101622,s2.355970301176265380,s170.142772440888393248
194_121,s-1.180964001846981137,s2.318873606144454147,s169.301717397130403242
194_122,s0.200487603900030148,s-1.636816566899181868,s349.814883035697505420
194_123,s0.206824333169955743,s-2.669838343388157398,s349.781473762347786760
194_124,s2.461060294796086012,s-2.906298217866281508,s168.370354970054904697
194_125,s-3.408434516821081672,s-0.634260523461090409,s349.619822931716498715
194_126,s2.035256165162484976,s-0.662975347566942097,s349.161121580960013944
194_127,s-0.994599991205039058,s-2.679059294003007352,s349.913252669816642992
194_128,s-3.398679816092414985,s-2.697086432239710785,s349.895467186493533518
194_129,s-3.994852991433432532,s-3.729374156348354674,s349.791396594353329874
194_130,s-0.401083951172799769,s-1.641218711221035909,s350.041916974660921369
194_131,s-4.602659469683703541,s0.386234175166065175,s349.746350249764475393
194_132,s-0.577188241281622716,s-2.846439517289837795,s169.711885046265678056
194_133,s-1.797084644112368901,s1.275011607321128615,s169.511033399876652084
194_134,s-2.394181983006257397,s1.269828375261154996,s169.490613047950688497
194_135,s1.852096157860415815,s-1.856322714234091453,s169.092308605398926602
194_136,s0.597915970224011439,s2.299571504888612949,s169.869871103482182662
194_137,s0.610934146006166579,s0.244567293721362961,s169.373138213747324698
194_138,s-4.006170366793758930,s0.394428150181452220,s349.492310346139845478
194_139,s-2.963329022758080633,s2.305507120627130035,s168.718714855945648878
194_140,s0.183725084626927493,s0.427190755712197834,s349.846973913010629076
194_141,s-2.987890909378383864,s-1.832332816938805786,s169.917562676851787273
194_142,s2.456486456900735860,s-3.931500448255033309,s166.605506183219603145
194_143,s-0.003028985892596829,s1.288726448764255350,s169.703008480663726232
194_144,s-3.393047374861621002,s-3.727152519515117390,s349.814152841155021179
194_145,s-1.591583984691804732,s-3.715236227778237144,s349.678905882027663665
194_146,s-2.210329435586894764,s-0.625089438736651348,s349.791700212890134480
194_147,s-1.176980418494264047,s-3.882848586301948846,s169.229336015135316984
194_148,s1.221597779488390101,s2.272827241643014418,s169.214124937673972227
194_149,s0.608406279054948373,s1.272787358260264901,s168.990947653352236557
194_150,s1.849717962824445783,s-0.831287833737768156,s169.161080293610439185
194_151,s1.223279780406359540,s1.246681266517478015,s169.068455596230620586
194_152,s-3.592149557595126996,s0.227947304024631175,s169.527999235973112491
194_153,s1.817200297926971908,s-3.908638111762440470,s167.604826147617274046
194_154,s-1.010126820582081697,s-0.615311944484841944,s349.849936786558203039
194_155,s-2.976260889027873002,s-3.894994766893780547,s169.501608091643589660
194_156,s-1.198624430135610375,s1.278279996270401675,s169.507452482671283178
194_157,s-0.054595207157988102,s2.469314860819795676,s179.026898154043607292
194_158,s1.840880894258883460,s2.241225681472455822,s168.924950260709124450
194_159,s2.462066195488350484,s1.196864353023963323,s168.719919699773839739
194_160,s2.457004901723820023,s2.212392320543377089,s169.006237052123196918
194_161,s-1.197986679936949406,s0.245680978124781707,s169.687133978905649201
194_162,s-1.776525864907744223,s-3.886046124754143793,s169.512012005037263407
194_163,s-1.603958661535523023,s-1.651240104944110554,s349.952546102934718419
194_164,s1.226527090187780056,s0.221261094596416824,s169.247026781733779899
