id,x,y,deg
198_189,s8.308508464580210529,s6.227563436129759822,s79.199593976749397939
198_190,s2.403485137561789831,s7.887675942014880093,s258.997239654535974296
198_191,s6.332679368177619672,s6.269635397850540137,s79.082613338063993069
198_192,s7.503054723160969885,s0.330593233331675007,s246.403370656555011919
198_193,s0.508001244689089027,s0.353927012630370019,s259.434065730332974908
198_194,s7.278498454162529718,s2.458864838438830080,s78.996132836952199341
198_195,s3.300655042871770029,s4.289475957341410073,s78.946007945405995088
198_196,s0.508267237189692023,s7.266530438517420087,s259.000158843743008674
198_197,s1.508954766902750100,s0.955532433030572004,s259.429410342607013717
199_0,s6.233126866602430205,s5.448794713019680103,s259.447109690131981097
199_1,s7.057250794306850317,s5.663647919260180075,s79.447041398631895959
199_2,s1.039153799824839908,s4.314583215117299808,s79.530028857116207064
199_3,s3.166920312428839868,s2.856314188349430072,s259.580214249550977001
199_4,s1.045567419192440006,s6.827535808405030160,s79.634297321599007091
199_5,s2.086704761730690194,s1.746513926832389929,s79.627195875760904187
199_6,s5.086000954271960417,s4.960571244856190276,s79.446715779335605134
199_7,s1.200497704267929899,s3.429017824224219968,s259.558107613628976651
199_8,s6.116198524593589703,s7.894255902552839821,s259.835235559265981919
199_9,s0.225551983786782012,s2.187946531834759956,s259.592982985445985378
199_10,s4.020418910405290092,s3.050936768091310203,s79.580215002927502610
199_11,s8.031813904795319203,s4.354779470834309940,s79.264046618456205806
199_12,s7.217931978666180193,s5.434105034658050393,s259.444836336436026158
199_13,s0.225557211532565999,s2.795732424464449917,s259.592699705517020448
199_14,s6.171529210785889674,s2.250807274075759867,s259.274870690415980334
199_15,s4.177862410321240283,s2.252090519813390035,s259.622400003033021676
199_16,s2.043855929400370197,s4.927467651706949781,s79.529650927952005190
199_17,s5.089703611138649997,s5.606545801460470102,s79.621874470430995530
199_18,s3.180629255370480024,s6.624631105720290236,s259.712617935294019844
199_19,s6.999730936269520143,s7.486851392777500003,s79.868655330247705137
199_20,s2.256050603273589861,s1.560890122611590103,s259.627034350813005403
199_21,s6.021977628745569966,s3.088004253403199950,s79.464008181546105902
199_22,s1.083454415717179931,s1.145542634127719950,s79.627505815166003345
199_23,s2.182318785717090037,s3.466377682071890121,s259.544456713477984522
199_24,s3.302007410897489947,s0.956075892985204012,s259.642713555984016693
199_25,s7.125381904320780002,s1.202606215080070040,s77.900955731945600746
199_26,s4.208565703734260310,s4.131154903065289652,s259.446721725453016916
199_27,s7.088539042112640409,s1.841648060572619983,s79.194839999515096451
199_28,s7.071240801101470019,s0.559269850283186987,s74.082832589333605711
199_29,s1.081929300668660110,s6.191615822764370058,s79.633195188585801816
199_30,s6.087500774395910419,s1.832675600362769996,s79.529916992462503345
199_31,s7.208938897805060364,s3.494451946477429960,s259.211682648265991702
199_32,s4.173604616600999684,s0.541838658326500022,s79.507132209151293978
199_33,s6.090284304350100264,s1.234792679083589917,s78.980236817531505267
199_34,s8.031790244523229205,s3.065632473326089791,s79.226542935968296888
199_35,s3.194840117520839851,s4.121540895618119649,s259.479591437312024027
199_36,s7.214966396048059671,s4.137321125724230164,s259.263899261071003366
199_37,s6.258557945256010058,s1.045388209909869914,s257.903070286594015670
199_38,s5.198456354223959686,s3.514170944864900115,s259.396674782764989686
199_39,s7.024330067706629599,s6.897140899100650202,s79.749767078054304648
199_40,s4.008932190518479821,s3.694153985913899874,s79.480395879006593418
199_41,s2.080276725171029906,s2.376521763934539955,s79.591947327250494482
199_42,s3.058241376164879899,s4.939747649746279556,s79.511531050949301402
199_43,s1.067729441931350109,s5.580326714812709810,s79.529745900747201404
199_44,s5.030393635225539839,s3.705173111176459866,s79.480344921989896534
199_45,s0.225524946302921997,s6.000671038038960070,s259.633266558380000788
199_46,s6.066681700091470120,s5.647484082523400062,s79.451480323291193031
199_47,s5.222844918797679981,s4.147508175044380074,s259.417685034462977001
199_48,s3.145272742835929947,s0.540180456988433977,s79.526233041763703113
199_49,s1.208659824354519907,s6.607581113575389686,s259.635646636967010181
199_50,s7.003282168601759672,s2.458585416806890134,s79.274891471740303928
199_51,s8.031889860935729430,s5.005565468290379627,s79.382393572491494638
199_52,s8.031780930856809775,s3.707340095392719803,s79.211668551927104431
199_53,s3.133988154772730184,s1.149295722698999933,s79.627663274953903283
199_54,s3.288899521924740110,s1.553434263825749895,s259.643373245777013381
199_55,s6.014310466363220087,s6.302888685652949796,s79.701075987851993432
199_56,s1.056652687831910020,s4.953198676694960056,s79.530030751070000861
199_57,s1.231061031637350034,s1.554528689450890067,s259.627232385135982895
199_58,s1.215864313555510057,s4.714150132281459626,s259.529616495384004793
199_59,s3.191207996088770038,s3.474722044581540104,s259.480564999178000107
199_60,s4.051575948842529584,s7.894339938459250305,s259.757587521874995673
199_61,s7.170987302622699566,s7.303746636872189946,s260.070792347741985395
199_62,s4.935427839660929905,s7.485837814981300298,s79.757576637369595574
199_63,s6.323609861085789596,s0.348353369978954996,s254.082842896149003309
199_64,s0.225593217860095008,s4.741875376480689575,s259.530019861424023020
199_65,s6.135756969019539930,s7.304389212310850255,s259.868567792313001519
199_66,s8.031930660123599353,s5.655564375270180300,s79.445802100592601391
199_67,s5.255068040115090433,s4.775856286229710257,s259.418102025425014290
199_68,s1.085759495967610011,s0.540305156004246001,s79.522723326604605631
199_69,s7.223105788390149939,s0.332459760553294015,s246.384280966431987281
199_70,s6.166350650532209876,s6.707287907866009924,s259.749704762046008000
199_71,s7.049709979483200328,s3.727958966134549801,s79.237285640864996594
199_72,s2.242559315835800149,s5.995777120204410338,s259.637592141431014170
199_73,s4.964092324633900155,s6.896098277692320089,s79.749275371849506655
199_74,s1.119181431479900013,s7.891464512805369758,s262.875997397347020978
199_75,s4.040706401984859752,s4.322618480995670254,s79.468031479226297620
199_76,s6.008698310053760316,s2.471922404885969815,s79.523220722779697667
199_77,s5.291153948319079703,s1.008884713217760076,s258.980238437174023147
199_78,s4.342577841401720207,s0.355912343365987982,s259.501629005928975857
199_79,s4.078598640482019810,s1.792964288497640002,s79.643277915513394305
199_80,s8.031820619588890153,s2.452790700427000203,s79.274876453272597132
199_81,s0.225592702258170991,s5.376225762234420280,s259.529744743632988957
199_82,s8.031959381852150415,s6.263729759292149701,s79.490788028298297263
199_83,s3.314623762256830197,s0.355918611426486009,s259.506987613519015667
199_84,s7.011417927829099561,s6.285605911254480205,s79.489305696709195104
199_85,s3.902892256591889986,s7.489323734518159803,s79.712488932060296065
199_86,s2.279576644309699862,s0.955519488209597978,s259.627828436236995913
199_87,s4.269222252611259982,s5.387242604093289700,s259.621873973300978378
199_88,s7.138609927542120204,s7.894003308753510417,s260.072404539263004608
199_89,s0.225528440379901995,s0.956860186346107033,s259.627504022884011192
199_90,s5.105534552491720390,s7.302430648693840176,s259.759654873430974931
199_91,s1.045526896344669998,s7.472206347054640041,s79.732728333409397692
199_92,s5.371037338353540136,s0.354958998430474015,s258.677140049923025344
199_93,s0.225583748186732991,s1.562374936143009929,s259.544294940359975499
199_94,s1.202889839233020064,s2.788776106375300046,s259.586899826203989505
199_95,s6.242173439423419623,s4.804262741118670021,s259.394217276408028283
199_96,s2.933871205294229956,s7.475358871495769719,s79.674836115042396045
199_97,s5.997150386970400149,s6.895545751124879885,s79.749696612278398788
199_98,s2.033960528096160125,s4.288329842090350397,s79.529781362936404321
199_99,s4.332225934405229850,s0.957063451915075025,s259.642686961060974227
199_100,s2.013306106166239839,s3.652599741085820195,s79.544430361168593890
199_101,s6.188646913755260215,s2.888737659610789876,s259.237453424122975321
199_102,s3.026535468395699979,s4.311335002810439576,s79.511636434960195174
199_103,s5.202861433744540243,s2.244240922547890094,s259.523270315676995779
199_104,s4.248368130846199797,s1.609419429339979946,s259.642883578542978285
199_105,s0.225593141882692999,s4.091852472296480414,s259.530374407652004720
199_106,s5.065190409293349738,s7.894330679502870041,s259.766084706550998362
199_107,s5.134199621985040096,s6.712858476526579743,s259.749439110860976143
199_108,s4.160143407962760165,s6.664600819455279712,s259.749535846404000949
199_109,s6.204857796729219999,s3.529269113754490039,s259.237203259966008773
199_110,s4.178113005149850068,s3.509772837185990202,s259.480315611777996310
199_111,s6.176833404494339597,s6.077076539894619600,s259.489306949365015953
199_112,s2.201830416249579869,s4.096037133718129830,s259.515226108617980572
199_113,s1.972884279763869930,s7.484082562680050010,s79.635815347714796530
199_114,s4.245575249261979600,s6.025330313016639572,s259.701293840258983892
199_115,s7.218094126431820357,s4.784711143856259952,s259.380492349932978868
199_116,s2.242625651112390095,s2.153099708584710115,s259.600663982184983070
199_117,s4.099623230015080111,s5.571405437547410244,s79.621793592796805683
199_118,s2.052031400252289917,s6.812191313735720399,s79.635665451413899518
199_119,s5.052278945329200077,s1.839722802050419936,s79.642843363121997413
199_120,s7.289501855946629583,s1.014017113229920053,s257.900954572023010769
199_121,s4.162552300749060130,s1.141123702060860001,s79.642740643775994158
199_122,s8.031960225522009722,s6.888244045779409852,s79.491131407195396719
199_123,s1.041563357817639979,s3.017599458078109809,s79.592687674328601588
199_124,s5.965521774752909678,s7.489494534721430341,s79.759870847324904730
199_125,s1.040661790283990085,s3.665492747807559848,s79.567813504334196750
199_126,s4.188944406275619592,s2.860952664064119855,s259.498590358231012942
199_127,s2.110621813536550206,s1.143289251586929955,s79.627805773126993927
199_128,s3.265464050732989953,s5.992366442152730066,s259.697203878082007122
199_129,s4.072524028995469614,s7.303000965054859961,s259.757397915488013496
199_130,s3.990693644348580094,s6.851748846341980226,s79.712606894290104265
199_131,s1.205110593406309993,s7.230406587252629969,s259.635797720524976739
199_132,s2.097517597547979840,s7.893849087948029641,s260.219857463426990307
199_133,s3.079422135494149781,s5.574463013589560312,s79.546065706607905099
199_134,s7.056378561430210361,s4.374561782512100372,s79.259022743841399006
199_135,s3.023964293015819926,s3.670982370304610054,s79.544246032524796419
199_136,s2.997370715050270196,s3.040140258347650004,s79.580121371701594057
199_137,s0.225219356170113988,s7.893986603588100337,s260.088100322305024292
199_138,s8.028988854315709744,s0.402969631035085984,s66.384524921319098212
199_139,s5.259381917728489952,s5.421582564504189961,s259.451495063772995309
199_140,s6.074073672710359695,s4.993712941633409841,s79.418028772944296634
199_141,s1.252009892078699949,s0.955594491184517003,s259.627633158536980318
199_142,s3.035730989266849811,s2.389943054356920005,s79.600669964587595473
199_143,s4.008265912932770014,s2.436277093155709839,s79.622369183233004719
199_144,s3.018712823941500201,s7.892293867494280413,s261.854017406632976872
199_145,s2.074741763930779914,s5.556033902446920081,s79.529770975217402906
199_146,s5.053777450687060302,s4.332218427751180378,s79.446535867513304652
199_147,s2.115601764793659800,s0.539800112346826011,s79.526054095283200240
199_148,s3.097762142752289893,s6.188507710804909578,s79.637696463739601427
199_149,s7.016963419808759816,s3.098326294887050025,s79.237141769652097878
199_150,s0.225599905219932007,s0.355935833524353984,s259.522187928962011938
199_151,s2.075210396386609979,s6.192947088999909866,s79.572470874622595716
199_152,s2.243140947942369845,s5.366346500292809907,s259.545978663782989315
199_153,s5.201256161144529599,s0.542215062587763974,s79.501631476336200421
199_154,s5.049083121496580340,s6.256564334228520430,s79.701467306794100409
199_155,s7.059239320888139879,s5.023107750890909884,s79.394216066056600312
199_156,s1.199095836487980016,s4.079488828908069742,s259.529838347601014448
199_157,s0.225569718713563988,s3.443320527613420001,s259.567887506779982232
199_158,s1.255060088670870044,s0.355938473043588000,s259.523635934666003777
199_159,s2.132332044212549960,s7.243151807428530375,s259.674376545651000470
199_160,s1.246536231862690025,s5.979558822518379557,s259.572474196612006381
199_161,s7.248293930638929794,s1.611714751155109981,s259.173606399455024984
199_162,s3.119852959302450213,s1.741058913850870082,s79.626959329512203567
199_163,s7.171383399865120190,s2.271395899461909895,s259.274767740132972449
199_164,s5.168995778936429808,s2.893785385354480155,s259.464138817411992477
199_165,s3.097904598488089967,s7.258921855406420320,s259.712521020977987973
199_166,s1.081644564032750111,s2.378935075443779912,s79.592968113332503322
199_167,s6.161239957744159668,s0.583447330430072020,s78.677521336611604852
199_168,s2.285001761344149784,s0.355940153096316991,s259.526172579190983924
199_169,s3.246476178722970118,s5.375858788885220285,s259.621709198073972402
199_170,s6.237207849804700110,s4.158690598760039769,s259.258499400599987439
199_171,s1.245984869136840034,s2.166551075610629873,s259.591948665816971697
199_172,s5.000871852527989603,s3.084377179338440023,s79.498575079497598495
199_173,s8.032337664077600081,s7.492067506838579583,s80.070800024185004418
199_174,s3.015113474049520015,s6.833049120274200305,s79.655126324007099470
199_175,s5.121346759158259765,s1.196961091803089960,s79.642707111327794678
199_176,s0.225523965039579000,s6.607801250446500241,s259.634312846572015587
199_177,s3.226586953436239913,s4.750090731425600232,s259.467909281386027942
199_178,s2.194272637403800186,s2.809989455707190054,s259.582647384764015897
199_179,s2.212315757368759961,s4.738342856053310292,s259.511515192833996934
199_180,s4.239927874946210373,s4.760071276972929866,s259.446689507799021612
