id,x,y,deg
180_90,s7.36465500562029973253,s-0.07363611919750709389,s159.00386908613600667195
180_91,s8.39458067365625915102,s4.52247265780577034633,s158.34685354328399853330
180_92,s10.04023608945129986125,s0.16540039123803901289,s338.83914666280702476797
180_93,s5.10955510673500956642,s0.16094796038317699116,s338.14039768241201500132
180_94,s12.22499637999870003569,s-0.95306116733380796813,s338.00261970947599365900
180_95,s6.26581447682765002583,s-0.07732106376147890314,s159.18372582608898824219
180_96,s6.24103646783663013053,s2.22885135547792012645,s158.58417815700900632692
180_97,s11.71019232960330036519,s1.11485377827690990138,s159.65687912607799603393
180_98,s6.72572375436891967126,s1.31903013583061001768,s338.60482296132300916724
180_99,s5.62645143727962970814,s3.62570193782695016083,s337.91288832858799651149
180_100,s8.37458422162572979630,s1.31289426980972989689,s338.70084598897500427483
180_101,s11.14454377748699975825,s2.25658849367885983028,s159.68290205513798696302
180_102,s6.84511624164291987427,s-1.22274604413497001154,s159.42183331574099725003
180_103,s8.43478322989247075725,s-2.13459772393856983541,s338.62307014268498051024
180_104,s5.63574314521548025425,s2.46648589019358999153,s338.58878364659102544465
180_105,s5.16014317569996006085,s2.22402000003437017028,s158.09211174312599723635
180_106,s6.16657677374072044074,s3.62492434051701017950,s338.43147961543201063250
180_107,s10.09033686967170062587,s1.07657411118844992259,s158.84047041878599770826
180_108,s7.85609476803772022180,s3.37194450631985009892,s158.31329966118300944800
180_109,s10.06439501534219971290,s2.22943616323291005088,s159.25145156386298594953
180_110,s11.75216901133659952450,s-1.21007308150210990405,s159.69490065712099635675
180_111,s7.93690712877149984195,s-1.22449369474726998952,s158.81378269235401035075
180_112,s8.33596384112457045035,s3.61148052914204997776,s338.34685532150700737475
180_113,s6.79289617282366009476,s1.07767206947411997575,s158.75769241224298866655
180_114,s8.94717439187576069060,s0.16389752403213400656,s338.55982834740001408136
180_115,s9.99433507356049055659,s2.47044889914227994154,s339.50924010380600748249
180_116,s10.53382322908669976869,s2.48263360004879984899,s339.73126660563201539844
180_117,s10.60500441810160054956,s2.24239120148364001750,s159.59975450545701392002
180_118,s11.68466153245000072047,s-0.96012623582358103125,s339.35263751176199775728
180_119,s7.86933557648573955845,s-0.98377136079337001995,s338.80952789389101553752
180_120,s12.24574531460180004672,s3.67393969810904019724,s332.45459487082797522817
180_121,s8.96855461076233062556,s2.22042130472719012602,s158.79434787421499208904
180_122,s10.58145204619770041177,s0.17127468959724501119,s339.36822232268900734198
180_123,s7.25650743528339958743,s2.46970841213371983258,s338.49453388827197386490
180_124,s11.60546095362060015077,s3.87614336242419987855,s331.93320691540202460601
180_125,s5.68887532320449018641,s4.54111034186931039613,s158.00355976528800283631
180_126,s9.49570530034749005210,s0.16340861542448700816,s338.58205143969001937876
180_127,s9.51333629018581916625,s-0.98619246865660303847,s338.57939513324600966371
180_128,s5.70091645503686006435,s-2.13459801360224021849,s338.59195590146401855236
180_129,s9.53368181500514033644,s-2.13459892788478988734,s338.57929971554301573633
180_130,s7.86802465632814040930,s2.22141155733883000067,s158.50744383770501144681
180_131,s11.04457941959939937249,s3.65284360780347006070,s339.77218284667299030843
180_132,s5.64466777010821019189,s1.31300402325221998723,s338.58634523924200721012
180_133,s6.17425509211065026705,s2.46994958581599011183,s338.57160371300199130928
180_134,s9.96652708168721979121,s3.62479113279233011724,s339.63671002798798781441
180_135,s6.74378762529130959535,s0.16735610583778501304,s338.77773446783299959861
180_136,s8.35181443887420016381,s2.46206081510565999437,s338.43548399006397175981
180_137,s12.27314423206640014996,s2.24929997057685993056,s153.17243087433300274824
180_138,s8.48368056296751937850,s-1.22565743089795997633,s158.62363413598399120019
180_139,s7.32224728422261961214,s-0.98280092329745905033,s339.01542216728597622932
180_140,s8.44166631763670061162,s1.07200455844534991989,s158.68354444062200059307
180_141,s6.22725870931339020586,s5.16565908905512038984,s287.30425786004798283102
180_142,s9.56230936415536980633,s-0.07756488426538850345,s158.57941869387801148150
180_143,s9.03114622159315061367,s-1.22659373199923993347,s158.55952084723699613278
180_144,s10.10792236558270040803,s-0.07526666266874060263,s158.83850344241400875944
180_145,s5.09077134559310007234,s3.62359168281009003110,s339.01315879121398211282
180_146,s8.88176354013362967521,s3.61232516295972017062,s338.43101744300400923748
180_147,s11.75677743215820036937,s5.17712129186871994335,s289.89133003914400887879
180_148,s8.99284175534512009165,s1.07093132041017002898,s158.55982926330199234144
180_149,s7.80201232301851010931,s2.46317038191221016064,s338.31331053895399918474
180_150,s7.31294914334242029952,s3.38139666361893986846,s158.33075177952599688069
180_151,s5.13942672722691007436,s-2.13438826433056005882,s338.09158175491802467150
180_152,s10.55185318874220001817,s4.56821673775345971080,s160.82832989447499016933
180_153,s11.21598298633730017571,s-1.22043995685304995646,s158.89154280471899483018
180_154,s12.30890612743890066838,s3.39494667107708014697,s149.43311927478799816527
180_155,s6.77023214770072012669,s4.53963453134405980904,s157.85499401963801346938
180_156,s10.56158879513849946363,s1.32814001318365004778,s339.59067975879298728614
180_157,s8.92581857779883058868,s1.31286317180878997490,s338.79431312147801236279
180_158,s6.26011293616322017641,s-2.13452245504439019896,s339.21411290133698912541
180_159,s9.54382749807304087142,s1.07170241457058001977,s158.58365135221299624391
180_160,s9.51864172256152940577,s2.22236086182820002932,s158.96314624106400970049
180_161,s8.98324226813087989285,s-2.13460116439979019631,s338.55956875367701286450
180_162,s5.11474051683391994771,s4.54843771020973974828,s153.99567154979300198647
180_163,s11.61286782474850021174,s2.51294544952805010141,s339.86450022099597845227
180_164,s5.09120845576268976629,s-0.99978452744382895201,s337.44562125586998035942
180_165,s8.93548639181546988652,s4.52186692298540027224,s158.42914130557801399846
180_166,s11.14733908455169952845,s-0.97278050738828802935,s339.73366669134298945210
180_167,s6.24996254600810985380,s1.07538237939533010135,s158.57534451073499326412
180_168,s11.17152125118970040774,s1.10119221848505000061,s159.66466359775299110879
180_169,s10.12826139105849954092,s-1.22589353230105002623,s158.84463433181599611999
180_170,s9.01368783249115068656,s-0.07709410755713040631,s158.55957994325100912647
180_171,s12.29422410302879953292,s1.10474006629521004363,s153.18322715475599693491
180_172,s10.57770850950820040737,s3.39876203248396979717,s159.78352344009499574895
180_173,s12.22017099467229961363,s2.50833725436163001987,s331.43629834575801851315
180_174,s7.34586745042242039716,s-2.13437919701748990420,s339.06111411837201785602
180_175,s10.65104856096520080655,s-0.06957102953513440158,s159.14547267621898640755
180_176,s5.15754785221522027427,s3.37905434731906018087,s157.89769289145201014435
180_177,s11.74890307135319922338,s3.56413469687183015466,s150.64622649759098749200
180_178,s8.94853599291574930419,s3.37045657975262979988,s158.72137136386899669560
180_179,s10.01525700058149936922,s4.54667417322527001033,s160.09186250419901398345
181_0,s8.44810071688015007396,s2.21693379267889012496,s158.71595898143200997765
181_1,s9.04283852622607042804,s-0.08035933519598939534,s158.56430446863001293423
181_2,s11.77770314299660014967,s5.17448461634428991118,s289.86501618461602447496
181_3,s6.74211814528860031714,s2.46962274618755994737,s338.42422855439201612171
181_4,s5.72807080993978967598,s2.22417941481363001799,s158.54433701173400095286
181_5,s8.46321298903331964425,s-2.13823636104489001042,s338.57133981262899169451
181_6,s9.54201332009150071656,s-0.98963543998183800543,s338.55653262974698236576
181_7,s8.43117417725614082258,s3.36683023753366983399,s158.47270024036100721787
181_8,s12.33713263137030047289,s1.09874644671519994255,s152.51704854212499640198
181_9,s12.25300355604209912030,s-0.95857704011297295565,s337.86659201042101585699
181_10,s11.74103988700499989761,s1.10949369967733990627,s159.60089488204499730273
181_11,s6.29175927848512017704,s-0.08065231649715870477,s159.08158133191901129067
181_12,s5.69963473882495019751,s-0.99074286357501395450,s338.66375430099998311562
181_13,s5.67818613169867969503,s0.15832083982896300034,s338.48337274250297923572
181_14,s10.04251491064220047633,s4.53892028662041990827,s159.66229737191699200594
181_15,s12.27964753634689998307,s0.22515767083640700341,s332.78127597851300834009
181_16,s9.60852038039418943072,s-1.23063563417371990560,s158.55869416606000754655
181_17,s10.13690885620500026221,s-0.07856885355937770488,s158.82735816333101297460
181_18,s6.79898818703993956802,s4.53787377678395031921,s157.70262577978800777601
181_19,s5.20790677160521031652,s-0.08031713878024210329,s157.37372892541401370181
181_20,s11.19323772342460010520,s-2.13092108414390013493,s339.17943785860597927240
181_21,s7.29704467328083961064,s1.31434404654572989379,s338.56413692097498824296
181_22,s6.81792748496290990090,s1.07482696102653996206,s158.84358344425299947034
181_23,s6.25190861723616997381,s4.54563335753929997907,s159.28089014109301047029
181_24,s10.08879467368299920338,s-0.98875771180647098468,s338.82716894332997981110
181_25,s7.91754157097105970564,s1.07075287648636008342,s158.56869772789400485635
181_26,s8.93094336823932977154,s2.45830866868791986235,s338.69759187942401013061
181_27,s6.20983042790235995056,s1.31432273354096995632,s338.58165756422397407732
181_28,s10.15643447946530031345,s-1.22944019978371010815,s158.82590971472700402956
181_29,s6.26808921615015979256,s5.16695691741549012477,s288.06288069217799829858
181_30,s7.41922196517801957327,s-1.22562185716997995577,s159.24210384531801310004
181_31,s6.32007708398264966831,s-1.23033088550427005536,s159.17835817205198623014
181_32,s8.36522669943511942847,s3.60842478357026008595,s338.33454909082297490386
181_33,s5.66158917862196986448,s2.46521388717992984141,s338.55439083614800210853
181_34,s8.38128000696491959332,s2.45862966054879006350,s338.47277009048002582858
181_35,s11.70914951564079942159,s4.84939823570202044323,s165.52371329396899568565
181_36,s6.27685014628314963403,s1.07298719217826010741,s158.73091037609700038047
181_37,s10.63630617135880029878,s2.23827009097675988514,s159.49186396643000307449
181_38,s8.95506638161761081562,s1.30942027609192002124,s338.78688930849398275313
181_39,s5.67062469906746002835,s1.31211752359007993718,s338.53909398323901314143
181_40,s9.99535274934209994058,s3.62240402256216986743,s339.66860171486399622154
181_41,s6.80107202928046028489,s-0.98710682332979404752,s339.21093570093097468998
181_42,s11.17370754137279931228,s-0.97688864686201504206,s339.17525705395098611916
181_43,s7.91434832284475042741,s-2.13821658165202022062,s338.75155997301601473737
181_44,s12.26855207391700020025,s4.79083014412703001028,s331.71530621895897184004
181_45,s7.82038098248527990819,s3.61080236447704017166,s338.01009203754802001640
181_46,s7.85082537498565979917,s1.31271415958671000546,s338.37903525001200932820
181_47,s11.64690413648249922574,s2.50904014323934010378,s339.67048620960900962018
181_48,s6.26780794075081981731,s2.22700705618085992299,s158.54290350501901230018
181_49,s10.70307874756329979959,s-1.22535695082630002872,s159.08532649873001219021
181_50,s10.59173098312719929481,s1.32433611522412997275,s339.47375728294002783514
181_51,s7.27778210551786042259,s3.61991554017953021116,s338.29058905374199639482
181_52,s5.74438135130658977801,s-0.08275830991572050155,s158.48346626119700886193
181_53,s5.72257704818693024862,s3.37907274848996008743,s158.57185721554000679134
181_54,s7.88215721222575016469,s4.52081046658842033992,s157.90416251537700986773
181_55,s6.20164190862698028184,s2.46876243987244015088,s338.41715469005197292063
181_56,s11.17659916968369948620,s2.25247933801108990437,s159.70275617065598794397
181_57,s8.97628462713904085035,s0.16064355942615798911,s338.57174655634497639767
181_58,s7.89685843801949971521,s2.21860178725657997134,s158.35288137716199230454
181_59,s7.34268287920891005172,s3.37733454730549009781,s158.24426203925901290859
181_60,s10.48427274002330022995,s5.29027187901222006872,s216.81353115680801124654
181_61,s10.66205789873940013024,s1.08364406113008993060,s159.33109937367498787353
181_62,s7.34923387568627006772,s2.22444881001284988642,s158.49826654425100969092
181_63,s8.49356843349922918662,s-0.08057860822822679459,s158.57127285272198946586
181_64,s9.50506943242100987845,s1.31029768838896010230,s339.00560298087299315739
181_65,s10.65379614475400060769,s-2.13815270973044979641,s339.06919741280802327310
181_66,s6.80145575382830980260,s3.38164028390032989080,s158.38845825576299830573
181_67,s6.75062735719493023367,s1.31690800199620006161,s338.46850185911097241842
181_68,s10.06925940349979953226,s0.16211525928989500844,s338.83000869157899614947
181_69,s9.57287452353281942408,s1.06826236289746989705,s158.57912878989898786131
181_70,s5.76767990661111973338,s-1.23225565650729995681,s158.61265184717001375247
181_71,s7.87437628771025011076,s0.16472920314300398825,s338.56991323711798713703
181_72,s9.01171518963298012750,s-2.13823726888859999562,s338.56398119774797805803
181_73,s5.12837826747364999846,s-0.99539197741341800540,s337.56273841642200750357
181_74,s9.45483043968738989804,s3.61083987054727018062,s339.16821590497499983030
181_75,s10.02364039743100043722,s2.46746000014584998539,s339.48827940740000030928
181_76,s11.82225090298929970345,s3.49947722713576991893,s146.26134083297699817194
181_77,s6.77029171052087974658,s0.16248395926921999077,s339.05130374918098823400
181_78,s11.71397071371509923665,s-0.96628925374249796665,s339.69773622201000762288
181_79,s9.56154134981914971547,s-2.13823305797984009047,s338.55854521544500812524
181_80,s8.96479938282097066349,s4.51851615170136966526,s158.43994032488399170688
181_81,s6.73583693725560017640,s3.62365035058728013340,s338.29762123132502438239
181_82,s5.13108239716049041590,s0.16859684524367399283,s337.52727765324402753322
181_83,s9.54782516764019995037,s2.21950636079112006982,s159.00563719249100813613
181_84,s8.51262210214509984496,s-1.22948099446206993157,s158.57119996563599784167
